Id,Prediction
50652,4590624.4087087475
50653,4494722.28405755
50654,5662734.943197977
50655,3472284.587294161
50656,4658857.945138387
50657,4679313.386036529
50658,4214651.91591728
50659,3840960.8866237085
50660,4912217.756174201
50661,4724665.939725011
50662,4620199.424121667
50663,3993215.1654519364
50664,5178748.749838383
50665,4743514.991865821
50666,4036830.58193686
50667,4912278.832681966
50668,4511189.694099803
50669,4796782.068646288
50670,4329501.008716961
50671,4050968.8162911683
50672,4779108.861085797
50673,5038065.369992505
50674,4333724.720492333
50675,3161974.5083498578
50676,5229557.017181914
50677,5659359.399735287
50678,4538653.745583581
50679,5722377.540939529
50680,4482565.704938407
50681,5596460.281420344
50682,4751973.633091961
50683,4604237.1797804
50684,4814741.855395928
50685,3810732.14859564
50686,5719322.922828624
50687,4379385.002606323
50688,4728686.311802228
50689,4159520.670078681
50690,5333302.858138345
50691,5759817.86827
50692,4574006.888862768
50693,4956743.734001697
50694,4309223.481147817
50695,4428742.561830509
50696,3830242.1649447437
50697,3639231.6775938952
50698,4525915.916656319
50699,4616090.343846562
50700,5699198.664010917
50701,5016323.576254412
50702,4747249.753648548
50703,3807370.8211181094
50704,4843477.390823928
50705,5336364.362974627
50706,4676703.188638009
50707,4604192.664768224
50708,4791011.331737927
50709,4039520.3026299574
50710,5437710.668337009
50711,4534990.184667663
50712,6246185.525114484
50713,4230504.948093763
50714,3849631.137553652
50715,4719622.327908403
50716,4163426.723774002
50717,4243226.719869191
50718,4458256.776873547
50719,3104339.0409249673
50720,4240375.903853802
50721,6699912.797191157
50722,4585835.085787502
50723,4888926.276565326
50724,4788414.608708302
50725,4867531.507822026
50726,4229169.161199186
50727,5311039.123434748
50728,4855194.297515387
50729,4963352.74043508
50730,4391818.999413851
50731,5261305.684797181
50732,4773385.933916289
50733,4715993.735536523
50734,4966480.105105044
50735,3975382.00200409
50736,3973063.3648084393
50737,4421785.022513732
50738,4117396.0152262575
50739,3135114.0783281694
50740,3995196.7437392594
50741,4117998.1130700926
50742,5558329.330892221
50743,4536136.63945332
50744,4011269.3785071694
50745,4783220.280004721
50746,4555913.385186476
50747,4543448.19746526
50748,5299474.480627827
50749,5006294.079579562
50750,5256222.71856351
50751,3577557.9028539034
50752,3138830.6766906944
50753,4592986.206903528
50754,4274085.39819419
50755,3895735.8845621548
50756,3163433.031847827
50757,5267220.112111127
50758,6069850.545682321
50759,3441215.6693599285
50760,4727976.1967148455
50761,4677173.716360017
50762,4767140.627347838
50763,3649224.6423169514
50764,4594882.565810732
50765,4184634.3274132702
50766,6008631.930439007
50767,3965533.161887193
50768,5168192.540150569
50769,5455358.264336013
50770,5708286.549069371
50771,6598432.832724328
50772,4612516.115277572
50773,4446636.221586695
50774,4319268.628107448
50775,5893979.264459743
50776,4850829.595702206
50777,4800951.362343091
50778,6064490.14284109
50779,4252978.894446571
50780,3821323.4437459134
50781,4756735.733167905
50782,4380570.4760619365
50783,5334766.703128738
50784,5008055.347738364
50785,4855536.3763872
50786,3600683.7555225394
50787,4784307.5596833015
50788,5435025.6245681215
50789,4602279.232337582
50790,3787321.667866234
50791,4063142.883602469
50792,4383171.815857446
50793,5170543.98983946
50794,4975761.805522126
50795,4756394.338283988
50796,3870409.8560912698
50797,4158178.45630059
50798,5073171.318668653
50799,4793053.577129278
50800,4690665.73390166
50801,4908698.344488373
50802,4966867.285598213
50803,3330911.470692863
50804,4815349.726670295
50805,4389205.188961372
50806,4938175.2711239755
50807,4671478.310721849
50808,5074568.004064964
50809,4578913.678096429
50810,3587302.348649458
50811,3272357.5481245834
50812,4655046.202515574
50813,4950441.784262877
50814,3491533.4987247214
50815,4410327.550428431
50816,6040418.577148105
50817,4558833.518446761
50818,4304529.357658412
50819,2824530.945977561
50820,5007465.110796323
50821,4533426.671611176
50822,4863288.234719363
50823,4969745.477865698
50824,4179659.4259071955
50825,4404337.234151087
50826,5714511.683188975
50827,3724674.730331648
50828,5939895.674741513
50829,4759461.334721255
50830,3283503.5496991607
50831,4321619.266392736
50832,4749914.492944716
50833,4577513.880076769
50834,4736654.026104528
50835,4439113.513595806
50836,4818173.794205346
50837,4153542.6936791656
50838,5198604.3463064255
50839,4508861.373906244
50840,4160536.674350787
50841,4266735.550818217
50842,6051277.559088195
50843,3306227.200777965
50844,4656199.344688487
50845,4637348.98207058
50846,3517206.973611693
50847,4507203.395957411
50848,5070483.958076556
50849,4360453.689239922
50850,4512725.541099945
50851,5028094.671078871
50852,3853068.03530563
50853,3785482.6199307214
50854,5666600.721006896
50855,5147396.945453087
50856,3650455.0005962774
50857,4243068.259004199
50858,4764671.588060644
50859,4542220.479657953
50860,4061728.2350702984
50861,4024472.3885246087
50862,3799808.769490954
50863,4971953.453392671
50864,3821709.6246298742
50865,5040993.811331711
50866,2717336.8440984003
50867,4385987.498546573
50868,4820489.812476003
50869,5410768.613298338
50870,4953912.446156073
50871,4861871.0586626725
50872,4459705.721140411
50873,4929131.993421657
50874,4309149.964874393
50875,4337284.25880203
50876,3920988.558319482
50877,4766799.958239102
50878,5445204.95390658
50879,4460397.268406313
50880,5399574.442213444
50881,3548835.5532633574
50882,6111672.934363614
50883,4436963.36937655
50884,4419586.976173728
50885,4663678.073548364
50886,5396696.48041884
50887,4558834.918736311
50888,3610492.519160563
50889,5615132.9736453965
50890,5055121.836719069
50891,4222322.716560123
50892,5881021.633279805
50893,4071582.25668784
50894,4451681.092748505
50895,5705580.92430332
50896,5436924.907598739
50897,3993716.630675646
50898,4580566.37290726
50899,3940609.5969832777
50900,4488860.864129143
50901,5052491.20904116
50902,4842053.071763895
50903,3957983.9650500547
50904,3842480.0152192996
50905,3847013.3435662133
50906,4755465.827208786
50907,4846951.519830193
50908,4948620.374114994
50909,4694352.507333644
50910,5359806.861468077
50911,4373216.291261859
50912,5057679.3899437515
50913,3728830.961178678
50914,4543604.853946903
50915,4120952.0557830925
50916,5169868.806821929
50917,4538020.624501669
50918,5440135.9227720285
50919,4184561.505191442
50920,4693301.366822111
50921,4728188.448767917
50922,4237910.7289312035
50923,3813313.59119581
50924,6082400.173900968
50925,4285585.756108201
50926,4545337.676844683
50927,4182379.7562446836
50928,5082541.0970616825
50929,4453767.546775648
50930,4097494.02332713
50931,4006130.216471544
50932,3623167.895886202
50933,4841648.21863964
50934,5425257.431122378
50935,5116122.864705976
50936,4703235.641111447
50937,6266606.907003713
50938,4615102.460120498
50939,3241101.8431503554
50940,4844601.544316367
50941,4315824.638151631
50942,4793749.501592239
50943,4098404.364431782
50944,4750856.536127307
50945,4388694.8503297465
50946,4795554.345115401
50947,4609281.063985296
50948,4812902.829269155
50949,4151940.6816072157
50950,5211343.120669271
50951,5694634.100375327
50952,4980720.8135832
50953,5052471.704899272
50954,4284915.547237994
50955,5511927.227716437
50956,5776920.238423092
50957,4945733.0496161645
50958,5573076.690523214
50959,4371907.878039766
50960,4549600.777386451
50961,4443581.657797754
50962,5045460.033146681
50963,4761633.424171022
50964,4540031.226268025
50965,5038478.6448914865
50966,5152828.618029452
50967,4278108.276191024
50968,3380777.361084625
50969,3819672.85113745
50970,5036880.323664859
50971,4792797.899397513
50972,5004317.833080863
50973,4321162.2628298765
50974,4075633.7486265767
50975,4374319.703908106
50976,4139508.73848362
50977,3785010.1018961873
50978,4684059.863201399
50979,4356160.650865777
50980,4503967.136508935
50981,4531025.1663981015
50982,4557455.3065202525
50983,4408433.168894505
50984,3564356.053253452
50985,4844324.210981174
50986,4201947.995771318
50987,4635558.791352233
50988,5038889.509747634
50989,4152148.763475804
50990,3650614.9347443515
50991,4147226.113424828
50992,4014567.684944794
50993,3443635.347275819
50994,4801070.486082279
50995,5280296.415173371
50996,4975833.058819193
50997,4542240.14101899
50998,4102657.724183817
50999,5427728.865740609
51000,4032323.507738634
51001,4811984.130664716
51002,6132662.6887261495
51003,4758656.92622462
51004,4055328.673411917
51005,4611566.841634254
51006,3765028.8052451815
51007,4654479.851636368
51008,4136823.2661729883
51009,5011493.359792983
51010,3889109.2563122157
51011,4080649.6701463615
51012,3304634.3729081056
51013,4628006.206653572
51014,4752193.787712867
51015,4941272.145338136
51016,4738916.751108719
51017,4449465.107325268
51018,4874688.243866924
51019,4556620.891741773
51020,4010280.5367196724
51021,4532112.593011867
51022,4265405.09816525
51023,5404271.7143747825
51024,4582020.531694641
51025,4554403.532080592
51026,4683093.820138675
51027,4530785.286699992
51028,4142399.593912567
51029,4591860.161235654
51030,4239353.0940963235
51031,4236766.355657062
51032,4021847.0962004904
51033,5529212.561960011
51034,4534713.540418458
51035,4127597.3328511
51036,4573912.437523508
51037,4489098.205973572
51038,5562352.196075847
51039,3749878.776905458
51040,4537252.07910602
51041,5515151.078954645
51042,4275377.548200643
51043,5638958.934126403
51044,3840004.207825878
51045,5187501.396795087
51046,4965954.502968476
51047,4282111.454184707
51048,4111228.7128657717
51049,5543728.292760522
51050,4285935.51816631
51051,2952904.2314156326
51052,5032560.856468175
51053,4214150.705598584
51054,4100970.6508730236
51055,3541366.41852539
51056,4400039.234189762
51057,5520567.451568556
51058,4849814.488978221
51059,4316523.34850934
51060,3847874.5426168535
51061,6431721.950847844
51062,3966179.1830494134
51063,4628355.637817772
51064,4258909.472537204
51065,4702996.776866485
51066,4845821.237659851
51067,4123309.3696739827
51068,4108792.4642991936
51069,3644401.134361323
51070,4401495.981391571
51071,4684592.316513823
51072,4966840.101917962
51073,4667844.094299001
51074,3509758.9261292303
51075,3223191.901926292
51076,4797236.753029378
51077,5615061.290613427
51078,4619518.4948092755
51079,4681132.9731334075
51080,5085546.413147159
51081,4542706.247473511
51082,4453762.428957215
51083,5162639.645203852
51084,5946886.140102492
51085,4613315.102457256
51086,5061031.925340885
51087,5550221.552517481
51088,5650835.106408253
51089,4819831.350015936
51090,5468080.963540376
51091,4461459.364876006
51092,5143636.176762121
51093,4961915.260409818
51094,4270206.8789639175
51095,5897443.460189101
51096,4377454.05680885
51097,2706162.2261682595
51098,5587883.519253757
51099,5061384.498494471
51100,4735661.340607856
51101,4604229.864707039
51102,4991367.815889108
51103,5236702.754199538
51104,4611161.249780987
51105,4125210.4220714252
51106,3679174.0205717436
51107,5047412.135847328
51108,4679555.654195214
51109,4031094.3218960334
51110,4220826.007839463
51111,4778895.31600487
51112,4503437.1185976565
51113,4145368.2074131635
51114,4285983.031515455
51115,4743844.078440341
51116,3880687.300461625
51117,4281526.333340505
51118,3550806.1838048445
51119,4054066.021879554
51120,5117193.736123489
51121,4689626.997585474
51122,4562434.808326199
51123,5819207.391346486
51124,4137947.6952728047
51125,4982727.328196883
51126,5205718.077531339
51127,3657419.4314282066
51128,3885105.017409996
51129,4735334.975376346
51130,4485558.784986513
51131,5214837.981299596
51132,5166119.1252050875
51133,4409386.216079997
51134,5572670.323507941
51135,4678082.191148961
51136,4392219.771045851
51137,5282318.524193973
51138,4383819.497019409
51139,5498435.125310608
51140,4966188.375225973
51141,4815348.711508033
51142,3965876.5614167512
51143,4539634.879873228
51144,4918531.886852627
51145,5558545.164641052
51146,3522059.995768309
51147,3775798.3698432827
51148,5057223.0172407515
51149,4837316.959799956
51150,4595489.351190229
51151,5601432.893402605
51152,4171850.723530043
51153,5259545.872966341
51154,5132434.236770164
51155,5411508.24123876
51156,4700653.36032354
51157,4513123.2900303155
51158,4057841.424393396
51159,4117389.22239538
51160,5498456.581680622
51161,4539203.698273447
51162,4782228.929315477
51163,3971703.296871326
51164,5038628.222880751
51165,3765800.619056175
51166,5685884.062776417
51167,4755625.744822854
51168,5794434.6329227155
51169,4362897.949272859
51170,4746255.313964569
51171,4366298.652991638
51172,5337786.635929746
51173,5083362.861451748
51174,4224368.291346668
51175,4659661.933377363
51176,4223017.99058723
51177,4814057.097151685
51178,5892148.692818826
51179,4350331.847197844
51180,3945820.867753817
51181,6731989.869264699
51182,4667051.357705459
51183,5159246.408428595
51184,3697766.886421524
51185,5126882.795959877
51186,4853395.708888164
51187,4191843.2513356768
51188,4231785.846790441
51189,4826326.561207621
51190,4798740.752801476
51191,5007737.7667087335
51192,4900033.632067821
51193,5036665.606199472
51194,3904385.3392594964
51195,5014506.42231267
51196,4666070.32279155
51197,5004905.805985216
51198,7597822.627230517
51199,4649022.255014093
51200,4625164.907523233
51201,2587191.8408058113
51202,2974757.062040127
51203,4877789.626770672
51204,4521939.555397592
51205,4650624.622219807
51206,4408087.176159427
51207,4390854.401521011
51208,4352598.674356274
51209,3922968.812650587
51210,4592745.497539891
51211,3801907.667592597
51212,4715941.5873211995
51213,5387156.760092783
51214,5473083.678256972
51215,4727810.4716359
51216,4650323.997593147
51217,5516140.953855728
51218,6397802.715453363
51219,5563358.370843032
51220,4800781.101960147
51221,4561096.044149928
51222,4633341.156779985
51223,4982962.92297429
51224,2998813.8064337582
51225,5455758.910678281
51226,4434611.752880769
51227,3747300.0025494103
51228,4681868.473844605
51229,4490101.512140466
51230,4359150.523097945
51231,4192578.375082406
51232,5016572.6957433475
51233,4931123.2415162595
51234,4517018.284015506
51235,4440649.792590927
51236,4627317.56913511
51237,4084284.454858096
51238,4087705.1849955656
51239,4452224.9705927605
51240,6080303.223837443
51241,4544727.26014632
51242,5477171.908556013
51243,3971779.0267442544
51244,4702824.16124859
51245,5141327.284510725
51246,4074788.3852982637
51247,4289322.646375338
51248,4086268.3508850294
51249,4862721.792343031
51250,4297655.192824493
51251,4736080.6196244685
51252,3813496.902562
51253,4358100.701469724
51254,3971679.7631106614
51255,3948216.338424318
51256,3763196.374485322
51257,4313008.767621653
51258,5000152.311182931
51259,5214051.584792451
51260,5563103.695708107
51261,4351396.343104542
51262,5559778.279991367
51263,5464387.225379857
51264,5439422.454340909
51265,3971656.118673316
51266,5564604.0820424
51267,5062809.662127739
51268,4909173.142148506
51269,5134222.907552893
51270,5935216.849806261
