Id,Prediction
60612,4833682.537017927
60613,2825601.956853929
60614,4164868.594494415
60615,3063424.3008214966
60616,5298559.864204281
60617,3333931.1654994683
60618,3885886.5152837997
60619,4349097.169918923
60620,4751258.46823022
60621,4422654.50673177
60622,4546050.353508939
60623,4224163.521958985
60624,3859089.9193566684
60625,3454900.4354790878
60626,3264454.751063686
60627,6086983.773608711
60628,3767354.260203833
60629,8379676.612546877
60630,3742549.429193712
60631,4236001.302410534
60632,4098474.6787018995
60633,3199764.6604328854
60634,5076871.115999848
60635,5128683.0882960055
60636,3675107.449811648
60637,5232582.466010185
60638,3480844.6124193426
60639,5495852.53291927
60640,4190490.599544434
60641,4546358.885870333
60642,6042410.449979195
60643,7339872.110234935
60644,4940165.857632976
60645,3286600.494477426
60646,3304342.9443106023
60647,4008661.169805949
60648,4251328.1836613715
60649,5226504.062948716
60650,4144408.048990065
60651,4795224.664701994
60652,3320309.150260623
60653,4830223.052271494
60654,4400575.416716204
60655,5103989.120099392
60656,4044585.550086582
60657,4088466.0303409393
60658,7867414.002523783
60659,3346911.328132294
60660,4409764.8477068795
60661,5350395.473205678
60662,4507535.232355348
60663,5168433.0693853125
60664,4724188.58095357
60665,5012675.9764326885
60666,6420124.446034494
60667,4791272.083669628
60668,3148677.6226561395
60669,5055419.621895752
60670,5375848.056475951
60671,5531613.145465015
60672,4406364.489574071
60673,5586679.506847807
60674,3883733.596588733
60675,3902855.2893644758
60676,4267185.218203428
60677,4950653.579385652
60678,6019030.112819669
60679,8176818.337104729
60680,4787406.766656123
60681,3471167.372772584
60682,5109750.852961142
60683,4699434.912370344
60684,6078165.081876692
60685,3813850.857318566
60686,4262624.319637101
60687,4671626.190524371
60688,3384065.9886004156
60689,3455982.1790761934
60690,6129024.976899556
60691,4267132.807461013
60692,3307224.396538181
60693,3574495.613932567
60694,5046780.833906839
60695,4751012.318179323
60696,4843343.730039253
60697,4329391.54738611
60698,4240184.287884727
60699,4052062.030510533
60700,4220262.870110084
60701,4001681.7327235388
60702,4112395.572216752
60703,4649023.13153257
60704,6528317.177657712
60705,4558470.7880083835
60706,4961343.947752025
60707,4573751.697146523
60708,4053766.6607120614
60709,4356527.891607818
60710,4410781.392307562
60711,6338614.593141479
60712,2521915.0684226314
60713,4554790.691602702
60714,4123995.2865387783
60715,4221626.412864678
60716,3726413.427250535
60717,4559125.468000915
60718,4247826.690210787
60719,6814645.34059715
60720,4286213.876189406
60721,3620381.146698885
60722,3695070.714255802
60723,4193292.4253386855
60724,4220879.650357922
60725,2916203.247542751
60726,3753946.3386724023
60727,4959721.0443636915
60728,8002940.783617418
60729,9651233.743206138
60730,8610765.324413212
60731,4701627.0572613105
60732,4006620.920238898
60733,3705076.280311575
60734,4497785.042730522
60735,4122146.935454185
60736,4431841.639075012
60737,4232915.599152798
60738,6872209.254063367
60739,3712022.9592936374
60740,3476256.268701049
60741,2648327.2339923372
60742,3641444.184872029
60743,4764898.8375217
60744,3291466.0595930438
60745,4484669.563215939
60746,3922656.9655126003
60747,2920157.219408259
60748,4353550.824153526
60749,3511644.3600132824
60750,6315596.813810008
60751,5159039.785849388
60752,4523674.854648184
60753,4757550.641251368
60754,4792100.522934546
60755,4514750.54873851
60756,6805309.267035268
60757,4633189.307684313
60758,8011741.823142086
60759,3580678.0931538087
60760,8944299.581193741
60761,3827351.051402408
60762,3241726.149904941
60763,3867542.5573692885
60764,3823727.506436612
60765,4021644.6920850235
60766,5051100.082391384
60767,3605859.109807068
60768,4233950.1139252465
60769,3450618.288337324
60770,5235715.1909946045
60771,4772418.253961179
60772,4183402.6653248053
60773,5155458.423025657
60774,3717330.9097373155
60775,3983982.7131156945
60776,6202028.965893233
60777,3900719.23106794
60778,4712194.898758622
60779,3092284.533826433
60780,4422598.313071699
60781,3488622.382911912
60782,4973819.840785711
60783,5228696.832174356
60784,5830191.46217127
60785,6216007.223877004
60786,4311282.561217809
60787,7036419.236566899
60788,3998788.762045345
60789,5900150.188735214
60790,3733338.81682443
60791,4192512.657506179
60792,5939713.885462168
60793,5789832.364924776
60794,3614012.9797675717
60795,3009534.61357578
60796,3727367.408112408
60797,4050465.093579724
60798,5867755.130584366
60799,4000153.7244385
60800,4997928.598657098
60801,3317572.264577301
60802,4585280.995471629
60803,3808200.8510351167
60804,4459770.532122238
60805,4139667.445312731
60806,4249025.583821249
60807,3117218.6573670055
60808,3392143.4535274836
60809,3275080.263819724
60810,3603258.8062829417
60811,2877166.8548114584
60812,4652451.990087533
60813,3331179.68792429
60814,4161133.8359056124
60815,4210009.985581309
60816,2828719.3065825985
60817,4436229.914378048
60818,5082281.28726856
60819,3371694.504426469
60820,3376087.0026155813
60821,5652193.57346604
60822,5661578.367608789
60823,3590126.007912662
60824,3264611.2766549382
60825,5519385.729021896
60826,5425961.370207656
60827,4125294.8805072713
60828,3819761.4269349333
60829,4841001.4165325435
60830,4925613.18620017
60831,4349862.550455479
60832,3072289.2131368187
60833,4172921.691125189
60834,3568695.4764139396
60835,6270590.22164379
60836,6245024.598030664
60837,4806943.569363818
60838,4018209.0130544705
60839,3609754.8437201674
60840,4070982.4496106124
60841,6365419.017782139
60842,6008300.543531325
60843,6410381.966174838
60844,8839135.916855427
60845,4025887.233321989
60846,4529848.501086219
60847,2340026.4870814015
60848,2792382.371163301
60849,4319093.62130576
60850,3852593.157666942
60851,3796437.381187423
60852,3925958.8236610307
60853,3505127.762339135
60854,3224114.990246674
60855,4505845.156157352
60856,5170512.032409211
60857,5233753.996280039
60858,6002603.177913158
60859,6548047.143810267
60860,4372526.860262622
60861,8023246.400995381
60862,3630744.487687246
60863,4657643.719252248
60864,2502160.455120367
60865,3636139.1928495234
60866,3788761.056192296
60867,3656275.660292935
60868,4128347.8582920283
60869,4444710.395802609
60870,5042245.2705471935
60871,4750062.808165536
60872,5353409.34880873
60873,4771169.120668521
60874,3994093.472912799
60875,3689616.1582389614
60876,5741942.58270655
60877,5046360.211232074
60878,4867205.40712221
60879,3598779.7583064106
60880,5528541.5617822735
60881,3336399.0138908788
60882,5175420.775937387
60883,4529646.3561573895
60884,3958200.1797291804
60885,6648520.494646791
60886,4279370.001145161
60887,6246130.729394595
60888,2688027.221006258
60889,4718807.3479063455
60890,3774994.327287909
60891,6637472.886057019
60892,4355297.19386738
60893,6974398.845592129
60894,4934305.880693743
60895,3737582.775899831
60896,3893725.877709532
60897,6542912.4960687915
60898,3468438.979727805
60899,3972108.8798746555
60900,5650575.122662463
60901,4384718.740393012
60902,5350693.577408762
60903,3204830.296527612
60904,3188766.0977375074
60905,6458360.716527062
60906,4481929.144402004
60907,7795236.202769692
60908,6376623.072946501
60909,4290462.485774348
60910,5314555.863940297
60911,6208807.654719186
60912,6638339.244518128
60913,5238725.208428752
60914,2591792.2437480805
60915,3225267.6286253417
60916,4722136.412413684
60917,3653967.6195896575
60918,3172299.878189627
60919,3517061.159826222
60920,4859544.762359654
60921,3906213.1042014337
60922,4689829.704761286
60923,3407683.9745079405
60924,2834790.934323427
60925,3849497.046762665
60926,3663507.4262878336
60927,3062767.208402802
60928,5545678.477904314
60929,4446579.755763279
60930,3824522.828510101
60931,5300342.187759666
60932,5358257.9992320035
60933,2854161.347573728
60934,3945892.0789058316
60935,3954371.639758667
60936,4194545.924860697
60937,5456605.569632497
60938,5662274.691510369
60939,4717601.870638975
60940,2620478.017518141
60941,4143775.8645003675
60942,4646775.501778575
60943,4400357.09846062
60944,4974065.150782543
60945,3053826.3927875254
60946,4417904.531936378
60947,6021557.6783931255
60948,4798251.371281279
60949,4888093.053309707
60950,4281521.059960539
60951,3111854.914810846
60952,4582649.8109698845
60953,5275719.238120723
60954,4855517.536771404
60955,3058519.2533061723
60956,4152204.1465565856
60957,4400384.639529871
60958,4713121.352508253
60959,2725845.724808716
60960,6931131.218700001
60961,4664877.014714581
60962,3038969.9446079754
60963,4423629.326625926
60964,3886009.4223449375
60965,3077245.6195999207
60966,3539273.884715277
60967,2852292.7810730017
60968,4158975.461520585
60969,4004123.0772908027
60970,3494979.0779672144
60971,4399136.978467923
60972,6396337.146875198
60973,3779684.656171334
60974,3549306.080011761
60975,4471771.231497152
60976,4834489.085364675
60977,3668494.4431116995
60978,3153796.646059514
60979,3029342.8257090067
60980,3218611.8690049425
60981,5690235.027884724
60982,6891640.345514407
60983,2901950.028816823
60984,8190636.718867148
60985,4441075.216063871
60986,5583577.720209297
60987,3328593.9616120527
60988,3446742.5667950064
60989,4974481.3960163165
60990,3722038.691756747
60991,4988327.043377871
60992,5727923.879297566
60993,3356528.207769034
60994,5615345.768186231
60995,4215843.50429327
60996,5746205.323778787
60997,4763222.207546706
60998,4772713.461406884
60999,4419557.689356146
61000,4222190.945094925
61001,2710361.1981391273
61002,4194945.585853587
61003,4204352.096206914
61004,4734786.833937855
61005,3289495.4506781725
61006,3506179.40496548
61007,7695609.405216356
61008,4558187.637712836
61009,3348583.1801690883
61010,4554446.572956993
61011,3751432.5531916623
61012,3742896.9857513634
61013,7103546.115988988
61014,5254912.450531701
61015,4578496.000851819
61016,5646174.884506139
61017,3500671.0291176736
61018,4660304.834309453
61019,3322758.2440628563
61020,4635380.047494585
61021,3667977.37401245
61022,3235997.869107346
61023,4327286.565640217
61024,4064388.578384161
61025,2408062.98853722
61026,5949751.187975449
61027,5374906.989094887
61028,4672252.9001499945
61029,5362192.6354533415
61030,5419246.394240738
61031,6044812.14845694
61032,4425247.725385141
61033,4171402.669832696
61034,3884052.9483979624
61035,6511743.350035341
61036,4761418.892670794
61037,5493404.321588388
61038,4310313.083265229
61039,4627931.499133079
61040,6346230.769300405
61041,3210358.0803478616
61042,4150111.068435166
61043,5608289.184273057
61044,3953943.6625736887
61045,4869752.4799626
61046,3801331.205978215
61047,3455978.1482898076
61048,4402495.913282084
61049,4035288.4748588465
61050,3823295.924399753
61051,3891473.2673334437
61052,5490958.087989249
61053,4478767.481621204
61054,3894031.5271575707
61055,3514176.934988538
61056,6669186.365042367
61057,5206888.198471829
61058,3845126.3649438326
61059,4805225.316376662
61060,2821986.230321642
61061,3699147.8741478985
61062,3393191.8719029836
61063,4522564.259590091
61064,4207479.122940602
61065,3630330.4201685293
61066,3510010.362102169
61067,3964930.730172295
61068,3597865.9613288553
61069,5749462.634937531
61070,4470143.637170062
61071,4472440.014235539
61072,5105769.491363603
61073,3022427.2704628743
61074,6377022.360027819
61075,5205204.084577821
61076,6094206.208475949
61077,3564941.896805842
61078,4607860.532450983
61079,4898606.773450461
61080,3414055.443738887
61081,3521629.415154945
61082,3484704.417687902
61083,3977660.298814685
61084,4107972.6068364833
61085,3872025.5669758175
61086,5184233.123173206
61087,5055542.764433032
61088,3044891.238936573
61089,4505734.813248487
61090,3439347.219822242
61091,2501533.25714997
61092,4148862.2390730283
61093,2845051.3755386653
61094,2900465.4047220363
61095,5142134.583530698
61096,3290777.4930351214
61097,2431251.219015094
61098,3254770.5920454506
61099,3567497.0899705077
61100,4885892.397588355
61101,3257263.4591122298
61102,3340062.904770428
61103,3576967.986899959
61104,5370127.565791547
61105,4361603.938910608
61106,3369803.0601043785
61107,4119562.9567915965
61108,6214826.511842988
61109,4354065.015274254
61110,4208449.545534957
61111,6275942.6878396
61112,4259542.402881751
61113,4625788.766269997
61114,3965268.6431036415
61115,4067723.0520065133
61116,3704307.3262383994
61117,4733581.418913935
61118,4411673.847463526
61119,4108131.558222751
61120,3997521.49358913
61121,4879358.327026828
61122,4393676.868279799
61123,4481385.353267341
61124,4261050.848280209
61125,4251105.3866373
61126,3314080.5483723143
61127,5395626.047925075
61128,4488980.490120317
61129,3600240.9594023745
61130,3392250.5127678695
61131,4977135.686830398
61132,4749405.618407298
61133,6045881.110112825
61134,5247937.925947504
61135,4823892.471208835
61136,4173840.4075159733
61137,3434922.73551741
61138,4330105.699819504
61139,4045054.9900896368
61140,5530654.640049406
61141,3920067.443354853
61142,3743876.4154460616
61143,4760280.4991104845
61144,4741769.518167582
61145,2850532.8826800645
61146,6108855.8759563165
61147,3642439.273645712
61148,5551104.468829665
61149,3716590.5893716407
61150,5957092.921001965
61151,4726432.40117881
61152,4200093.095698776
61153,4843834.087279116
61154,5205788.952789823
61155,4469266.115968012
61156,4494973.017306117
61157,3849827.293941548
61158,5523353.701910336
61159,3184920.161639463
61160,4742261.522928166
61161,5102950.508602187
61162,4290274.64788991
61163,4980354.892409743
61164,4592068.288241371
61165,4822868.084365644
61166,3413025.8046338605
61167,3229481.337739028
61168,4350550.718796557
61169,3886328.292766531
61170,2328677.914362012
61171,5407170.225079544
61172,7026579.618971801
61173,5801838.965278119
61174,5069638.179952071
61175,3274909.504383903
61176,2872505.345632629
61177,2656830.7296520653
61178,3506659.207701248
61179,4395206.421083972
61180,3720269.406326802
61181,3990944.501730074
61182,4166828.856364874
61183,3410291.559062821
61184,4582214.93453389
61185,4571744.892028271
61186,3671050.9737738287
61187,5560026.647916466
61188,4446323.480401678
61189,5719761.1923917
61190,5722266.14983844
61191,3893169.681138981
61192,5389685.859362831
61193,8367809.982771114
61194,3215236.165078642
61195,4929439.862895363
61196,4353710.805491705
61197,3617444.734579372
61198,2509860.2364954413
61199,4248801.270307612
61200,3881910.2704571476
61201,4356374.302219609
61202,4387311.684430364
61203,5828200.174531999
61204,4741930.033075733
61205,6221472.959932306
61206,3207480.046244729
61207,5853637.650394656
61208,3918950.842381459
61209,4854397.270049317
61210,4471661.047197456
61211,3598587.4185843193
61212,5546562.949235633
61213,3774833.2611724213
61214,4165820.7943437514
61215,2869895.682446378
61216,4021866.152076926
61217,5365044.162395464
61218,4077897.0119661065
61219,6600749.547043034
61220,5549444.470167981
61221,4675444.509245004
61222,5199564.044933249
61223,4671081.928034944
61224,3226457.9521216936
61225,4687063.050278054
61226,3852310.6445029867
61227,5372524.557714757
61228,4332548.858697567
61229,3773647.867630831
61230,3607627.3935534013
