Id,Prediction
64027,4630801.718491387
64028,5787944.724436605
64029,4919250.463511693
64030,4272831.530760963
64031,4429901.574163389
64032,3756597.6291351146
64033,5358283.300424501
64034,3683004.6329118772
64035,3824728.968323769
64036,4356392.051074173
64037,3677994.7419687654
64038,3895787.725391501
64039,3913136.6291553755
64040,4350042.779269392
64041,4552634.642737011
64042,4760128.345663491
64043,5571648.755803348
64044,4162545.9248731504
64045,3380538.430955934
64046,5121918.277862278
64047,4364025.128218467
64048,3536310.250437109
64049,4485236.60138406
64050,4461356.118541664
64051,5272026.5259388015
64052,4431493.314144767
64053,3438180.0959956576
64054,4456826.064759714
64055,4742044.507268002
64056,3999887.701781302
64057,5038854.0132862665
64058,3817807.73889682
64059,3863521.6046608035
64060,3843594.7963073705
64061,4795360.699831602
64062,4617929.115906945
64063,4811000.54934994
64064,6200849.090681761
64065,4453774.924873098
64066,3861260.800752983
64067,5027909.304290035
64068,4193542.3014398064
64069,4430423.54880386
64070,5107091.444417109
64071,4119799.6160664014
64072,5768424.511496543
64073,5229117.949122088
64074,5775766.244571223
64075,3964285.931073125
64076,5342604.745144566
64077,3766678.178037435
64078,3986232.5652351696
64079,5975795.9409727175
64080,4992821.076025602
64081,4763890.368458088
64082,5147266.636707883
64083,5615691.239268893
64084,5575915.397504747
64085,4039002.755309012
64086,4410536.392047018
64087,5043891.058516351
64088,5442494.690682798
64089,3650697.726820673
64090,3962866.5226051174
64091,4996947.604385322
64092,3694289.2903656824
64093,4493248.128027628
64094,4675343.523038074
64095,4177807.6685775947
64096,4462515.195675966
64097,4038168.2358994335
64098,5769931.643122871
64099,6457719.27912633
64100,4043349.004562334
64101,4604913.399116992
64102,4440247.436880981
64103,2998622.305826687
64104,5089786.760990547
64105,5181244.621786734
64106,4420242.706735718
64107,3762546.825665614
64108,5385611.125528571
64109,2719167.817524402
64110,4856295.019654081
64111,4247993.143593876
64112,5112782.885456959
64113,4248535.153317404
64114,5781126.204365574
64115,6658370.869990216
64116,5195556.746421726
64117,5136120.04245356
64118,5212379.066696365
64119,6152435.926482215
64120,4728487.386076849
64121,4494061.373632589
64122,3961908.27233912
64123,4507423.82398408
64124,4095639.975902346
64125,4616436.392222024
64126,4008883.8796076667
64127,4411039.590676306
64128,4963470.482692246
64129,4810236.837929822
64130,5149330.520490429
64131,5232464.5192680815
64132,4224258.682586847
64133,4298408.087925284
64134,4133277.103936022
64135,4334070.675632183
64136,4585597.477524323
64137,3159141.2305667237
64138,3842466.3440235057
64139,5659852.704215266
64140,3794662.103005024
64141,5116888.664058483
64142,3994403.0205228147
64143,4576410.075525359
64144,3891898.4449999603
64145,4592750.9167402685
64146,3948790.0373268886
64147,5311322.592998677
64148,4704867.679610954
64149,6540736.829808104
64150,4560573.876332644
64151,4989897.435831252
64152,4314882.785008905
64153,5552060.139512872
64154,4820617.308751602
64155,4520766.330285267
64156,5098363.893015694
64157,4321255.017115445
64158,4528450.0873187445
64159,4546241.019652523
64160,4735079.3647961095
64161,3994181.114805601
64162,4546478.289052871
64163,3820049.943782037
64164,4663097.327837339
64165,2989499.123056672
64166,4040651.7281796886
64167,5050706.369644421
64168,4314652.7605257
64169,4765075.554555729
64170,5301751.416390482
64171,5122767.230620554
64172,3690366.1050487715
64173,5027129.519384186
64174,5688944.296364518
64175,3782925.500644653
64176,3394503.3725949763
64177,4238296.16446259
64178,4366775.52500797
64179,4199828.9671319
64180,4855502.482413669
64181,5661864.50672717
64182,4546241.019652523
64183,4286798.156952064
64184,4157812.6865788014
64185,4628657.111955859
64186,4746115.589993242
64187,4558418.42401217
64188,4227045.431075743
64189,4199079.004674279
64190,5448974.434659105
64191,5030644.443124347
64192,5155829.823643966
64193,6805334.081224129
64194,4256926.365553525
64195,4017646.28794025
64196,4176117.015663036
64197,4117853.957507865
64198,4633719.94124006
64199,3660262.641053247
64200,4396499.7942171125
64201,5068976.107925496
64202,5094410.007471928
64203,6392042.731364006
64204,4429219.24756887
64205,5324314.946759006
64206,5540184.491780546
64207,4025685.2724766587
64208,3237141.17499087
64209,5009529.5901299
64210,5174898.256449286
64211,4680992.418227263
64212,3833696.2132278224
64213,5224706.6985412
64214,4006187.3674977235
64215,4920345.137231662
64216,5352886.019462298
64217,5379660.373584181
64218,4036571.003344382
64219,2821875.498406945
64220,4131936.4416887923
64221,6640058.337298533
64222,5010889.60270549
64223,4136199.064434574
64224,4927634.738566517
64225,5252048.727904633
64226,5355459.672347262
64227,5202885.631234994
64228,4299439.054597694
64229,6253744.714394805
64230,5681328.177285644
64231,4172742.931835898
64232,3288410.135334619
64233,3777364.9202321447
64234,3480449.788407334
64235,5197812.465933014
64236,4229850.676816031
64237,3343617.1939597717
64238,2777271.915215993
64239,3410197.4379031654
64240,4933271.024816225
64241,4089584.5628837314
64242,4029077.992973372
64243,4690778.894879575
64244,4167104.688613217
64245,4787322.762690415
64246,4305138.286640095
64247,3931880.182138506
64248,5878527.150034239
64249,4239718.834701075
64250,5046814.078858189
64251,4637520.82984989
64252,4312116.62649036
64253,4472287.226924513
64254,4336389.285276698
64255,2922050.8112396593
64256,3705756.887391924
64257,5288467.042103984
64258,4068708.0849327524
64259,5194653.783772457
64260,3745265.5050220774
64261,4941318.013620187
64262,4148682.072279874
64263,4201174.8391370205
64264,5565220.105035061
64265,3754801.8203247804
64266,5406235.384987495
64267,4392493.024955978
64268,5183594.010884649
64269,5235553.133449765
64270,5709690.980784083
64271,3611160.547870951
64272,4822802.999816454
64273,3939387.109820152
64274,6369583.35100115
64275,3953887.7452237736
64276,5013348.64545402
64277,4377052.62443491
64278,5216490.491063033
64279,4257485.8490332
64280,6164071.271611012
64281,4074903.7914055483
64282,5157306.378403558
64283,4885253.257864171
64284,4129528.5833037775
64285,4445213.540928534
64286,5208791.099912247
64287,3252580.0115994527
64288,5239682.576002075
64289,5097449.204439343
64290,3316367.1013562297
64291,4032309.0147452797
64292,4536003.092405435
64293,5853022.3055462735
64294,4342700.173882402
64295,3906002.4854110642
64296,3683858.5034381626
64297,4390886.513406143
64298,3342983.485752396
64299,5618219.355125503
64300,4101733.996844571
64301,5084125.208687553
64302,3372795.734200499
64303,4722827.148230696
64304,5153707.546421755
64305,5990837.829836257
64306,5490113.921935894
64307,3814044.9308186714
64308,4356392.051074173
64309,3642836.6893498264
64310,4508077.599627201
64311,4083982.8960009236
64312,3605482.254889689
64313,5473744.948692828
64314,5619021.130160644
64315,4560273.620590542
64316,4581157.885203631
64317,4913938.506934967
64318,6393848.919431351
64319,5495395.270523712
64320,5774941.175934824
64321,3883087.380826256
64322,4278648.439229043
64323,4501269.820720811
64324,4650284.9971158635
64325,4017554.2224434735
64326,4805418.754996153
64327,3727730.520457571
64328,3877439.94346127
64329,5031770.239319131
64330,3619430.2061701557
64331,4307195.483434693
64332,5139517.480423995
64333,4420230.815343004
64334,3951154.0989853274
64335,5284882.432049904
64336,4788957.545050029
64337,5948009.065992022
64338,4900877.844102652
64339,4744685.091667988
64340,5699011.34912132
64341,5093074.71495099
64342,5297159.718079736
64343,4372047.245597832
64344,4225801.1008850355
64345,4565467.302594091
64346,4658509.993598153
64347,4529087.793932925
64348,4477497.659408713
64349,4705848.928326516
64350,4867416.129863864
64351,4277312.243044028
64352,4946894.58885257
64353,6000252.388592443
64354,5602209.581934409
64355,3627740.5411401247
64356,5130053.40004151
64357,5547636.51822043
64358,5236149.661634707
64359,4778911.114712922
64360,4780236.676512262
64361,3901038.395264762
64362,4548743.313278194
64363,6139526.752434726
64364,5500797.725293438
64365,6023386.974290695
64366,4207210.583457361
64367,5024443.751529621
64368,4476250.147941004
64369,4760106.831165296
64370,4016678.531012177
64371,5111821.7572357
64372,5918487.331302831
64373,4335425.470433839
64374,4697639.187325622
64375,4087088.8639903506
64376,4604918.337989209
64377,4525734.813507644
64378,5785262.202221528
64379,3669850.1756462944
64380,5438003.89592383
64381,5522931.762821844
64382,5402134.6570253195
64383,5313249.450870771
64384,5008396.4706455665
64385,4967647.827128359
64386,5368215.8360850625
64387,4443064.81570867
64388,4125378.247956396
64389,4317429.466008378
64390,5519102.344685273
64391,4542434.5777867995
64392,4817962.373091272
64393,4560682.06167451
64394,5937903.627742518
64395,3939412.199041889
64396,4286469.625339257
64397,4887032.484653979
64398,5711667.26348524
64399,5584049.134120573
64400,5147244.055110271
64401,4840103.754550372
64402,4997898.495310454
64403,4024798.350130339
64404,4417006.842928814
64405,4765529.768690446
64406,5136481.2211615555
64407,3691540.2549304883
64408,2957914.9245610563
64409,4405150.923571396
64410,5971494.687846397
64411,6227532.730413174
64412,4133457.763661624
64413,4354810.60003469
64414,5046519.31048638
64415,5817028.339242105
64416,5751183.958833911
64417,4300208.741363398
64418,5412783.555353434
64419,5515718.749856964
64420,4881514.404553486
64421,4307203.448591527
64422,4131943.471423104
64423,4936474.3317267075
64424,4359446.670558863
64425,5304843.815088925
64426,5029405.864035546
64427,4211211.173295029
64428,4512078.800023115
64429,5299888.106438903
64430,2664189.0187237957
64431,4255550.015518288
64432,5459625.456417978
64433,3639604.3151917206
64434,6048221.791917445
64435,4411100.090225344
64436,4957155.816848905
64437,4240734.1778997015
64438,4242071.603206091
64439,5487523.857864641
64440,4215870.381754664
64441,4566350.641530054
64442,4684230.283800174
64443,5020565.014154914
64444,4688396.462194934
64445,4280037.394024626
64446,4247293.969436744
64447,5129394.476039967
64448,4750975.102894238
64449,4966657.517067963
64450,5934449.885772771
64451,5710649.8842498
64452,3723081.7451793663
64453,4788177.862687773
64454,4880749.453245642
64455,3505315.35735515
64456,4018544.917702521
64457,5031888.155075661
64458,5229119.711212139
64459,4905541.110660805
64460,6283420.246629003
64461,4769497.358214388
64462,4380038.830198855
64463,4513297.175735192
64464,5022198.667437303
64465,4219445.255890057
64466,5088922.193894558
64467,5606256.509823347
64468,6894711.130355226
64469,4989741.246928059
64470,5458615.148425193
64471,5096899.153493739
64472,3919331.6458331356
64473,4676918.215033006
64474,4952561.36372303
64475,4714409.582876355
64476,4136499.994537499
64477,3572666.5277605127
64478,4651876.466884526
64479,5018396.721790573
64480,4646725.211973807
64481,4290667.389695776
64482,5030480.911936883
64483,3632570.8588080686
64484,4667606.552418893
64485,5351840.721539629
64486,5620135.037149787
64487,5158435.182494001
64488,3722757.2545677964
64489,4436937.573558109
64490,4509839.558508742
64491,4395607.374422865
64492,4700615.256582344
64493,4378562.078352446
64494,5060029.439569441
64495,3858160.919695431
64496,4989614.946227481
64497,4281485.381886479
64498,4323819.72531393
64499,4755580.889468436
64500,5361352.805836124
64501,3977245.559677223
64502,4430418.4910695795
64503,4104343.060019441
64504,4673716.306953123
64505,5461674.702420779
64506,4902327.449166735
64507,3759355.83602244
64508,4913379.072108446
64509,4551751.116708127
64510,4357161.813582825
64511,3488251.541041761
64512,4748388.559016288
64513,6050182.661496317
64514,5050804.904825827
64515,5610502.055729669
64516,4743821.464654045
64517,5867436.188229515
64518,3595758.856546089
64519,5314782.421206307
64520,4288503.372464837
64521,4676457.569900682
64522,5156884.84765216
64523,4342348.426881479
64524,3948448.974934631
64525,5069554.802894945
64526,4104300.359644746
64527,5028819.460012705
64528,3383657.2817730624
64529,3361971.0479458226
64530,4804605.232450146
64531,5381884.920593851
64532,5529209.291890318
64533,5286160.52853256
64534,5038219.874768908
64535,5089994.529170834
64536,4826542.987451666
64537,4658351.511573578
64538,6057308.252730268
64539,3710999.7666707267
64540,3825747.7597706416
64541,4698154.669416064
64542,4247949.18823999
64543,5136009.272682662
64544,3394638.8390726834
64545,4517802.016344769
64546,5029570.157680612
64547,5478103.749278002
64548,5273432.611871592
64549,4852109.938287152
64550,6295690.455844908
64551,4561548.442163821
64552,5067622.777055344
64553,5287193.751996359
64554,3961502.744437576
64555,3748864.0276361164
64556,3597029.2857851204
64557,3341577.6974857505
64558,4999548.293523036
64559,4501963.988998276
64560,2552781.821712241
64561,4352285.83996628
64562,4873405.094969902
64563,4776465.53355798
64564,4598953.245275413
64565,4439339.759923906
64566,4292662.875426153
64567,4080129.5179445245
64568,6564842.070560915
64569,4392557.020059176
64570,3696706.7557287747
64571,4129577.775678512
64572,4039965.929737926
64573,5719044.853975602
64574,4724566.157624208
64575,3328372.9943654076
64576,4620313.564058355
64577,5088287.54909543
64578,6287805.199214773
64579,4507552.559892739
64580,5390048.719602132
64581,4975062.681140052
64582,5159687.272967881
64583,4663080.633606701
64584,4369623.739619518
64585,3642032.9059412503
64586,4391610.807344208
64587,3979736.633364421
64588,5267780.607681988
64589,5265557.216012209
64590,3978650.2871400327
64591,5332238.22114469
64592,4771029.638301579
64593,4942762.14461874
64594,3676328.8861699277
64595,3976539.720227207
64596,4892013.77472772
64597,5185433.408286616
64598,6202382.844310005
64599,4946677.813024583
64600,4273531.695254288
64601,4913698.251014601
64602,5406248.658630652
64603,4764147.075568213
64604,4545801.573965381
64605,5100500.777249075
64606,4982438.870557529
64607,4496877.013732661
64608,4705832.951344291
64609,4474227.627102235
64610,3321845.814603207
64611,6000227.344100436
64612,5671475.663772321
64613,3317497.821338372
64614,3924275.5681633158
64615,4513826.599121416
64616,3495264.238470052
64617,3900494.6296809725
64618,5398940.580159423
64619,4149301.9363290053
64620,5221040.877275115
64621,5822350.885044577
64622,2788465.298669549
64623,5292023.526115749
64624,5315607.929863359
64625,5427558.617211574
64626,4698772.394063407
64627,5878265.007036662
64628,6811086.701349406
64629,5257858.089036817
64630,3655827.986937476
64631,4058175.124294447
64632,2901613.2259633318
64633,4281687.887066711
64634,4291304.143864924
64635,3892985.2901028143
64636,4978119.767460991
64637,4789466.133693663
64638,5752360.965037464
64639,5146489.172353984
64640,5492642.1108677825
64641,4070338.291904483
64642,4413688.850051148
64643,4363273.809858807
64644,3586099.2939170585
