Id,Prediction
66202,4080713.471573327
66203,4086148.593594216
66204,4782867.1245568385
66205,4925829.993105008
66206,3930096.1028005793
66207,4672451.196397444
66208,3764029.5995309083
66209,5901912.999640182
66210,4708424.3765843995
66211,3991419.3462484186
66212,5526184.38475153
66213,3878017.008393084
66214,5091110.898781321
66215,5600276.730753918
66216,4289371.210711542
66217,4385768.3632774
66218,4489846.622418133
66219,3976738.2827768596
66220,5259104.132200151
66221,3726752.3702975074
66222,4985574.636843254
66223,5704233.2008353
66224,4201120.47477428
66225,5480876.897015339
66226,4749233.716151651
66227,4395151.584490732
66228,4195849.061855192
66229,4643053.120620485
66230,5534288.270558344
66231,5361104.492390627
66232,3542188.080136985
66233,4123995.49561689
66234,3688897.1992419553
66235,4822568.647301826
66236,4936601.413022165
66237,4442187.182421097
66238,5339875.249540194
66239,4663676.606375072
66240,4105995.088870794
66241,4201362.775580298
66242,4386178.300874932
66243,4814820.754049466
66244,5477447.920408175
66245,5366378.147424855
66246,4140972.577839748
66247,4563607.093084905
66248,5317824.201941187
66249,4138127.7911221837
66250,4524787.077328894
66251,5813992.863950423
66252,6424103.793332119
66253,4182883.7942714705
66254,4140217.888204551
66255,4832692.342565365
66256,4624069.702037034
66257,5500007.841538893
66258,5780150.725194519
66259,4768174.190310199
66260,4918507.046296336
66261,3016364.8749782373
66262,4733507.129371746
66263,4987334.34635916
66264,4965746.643464428
66265,4001243.3173147766
66266,5238188.911738024
66267,5409356.902028243
66268,4182065.5812206347
66269,4507060.820354324
66270,4926298.765053772
66271,4906203.295789299
66272,5616278.364677161
66273,3586749.1272080857
66274,4149645.6844100095
66275,3955643.3035115926
66276,4410780.460351918
66277,4786662.352881241
66278,5224618.53655088
66279,4946910.5938137015
66280,4623493.631528148
66281,4515458.691357913
66282,5440746.354622325
66283,5921825.722772664
66284,3733695.4425026593
66285,6320424.459174382
66286,3912108.446703283
66287,4963393.0766015565
66288,4832654.709565977
66289,4647295.66772747
66290,4345959.84619086
66291,3672668.131079469
66292,4550830.360500316
66293,5343197.003619085
66294,5598985.81864188
66295,4997927.027476439
66296,4833316.649339695
66297,4516685.360415826
66298,4862961.581530193
66299,5456963.656722539
66300,3757240.6297595706
66301,3768834.0153333936
66302,4764962.266333492
66303,3688197.609352654
66304,4305302.362805514
66305,4222469.879158341
66306,5020881.200446219
66307,4753918.719102213
66308,4357167.931791005
66309,6457275.730084353
66310,6115109.248590321
66311,4256234.691595738
66312,3917632.3093090747
66313,4832464.882453858
66314,4486396.353079993
66315,5090310.0372740505
66316,4386619.99149736
66317,5360606.957005913
66318,3458165.278928876
66319,4798303.3123035785
66320,4275297.668259767
66321,4244050.74874632
66322,5934220.141097041
66323,4240265.44295349
66324,5017173.384130943
66325,4863434.190675898
66326,4371113.990902524
66327,5022617.657983687
66328,5189629.913042917
66329,4625065.571910106
66330,4356875.270704769
66331,4908360.089477154
66332,5873081.029473178
66333,4759454.321468242
66334,4004632.15250223
66335,4928238.006389595
66336,4625646.865718654
66337,4594929.762855858
66338,5333311.968323462
66339,4198264.768465602
66340,4722530.563773517
66341,4510134.126381969
66342,5437622.649300738
66343,4606332.016907686
66344,5246802.830454758
66345,4242822.986776176
66346,4945604.848754805
66347,5234904.696278413
66348,5885843.266147477
66349,4507303.98635218
66350,4561252.643995739
66351,5939005.955907283
66352,4183038.384099587
66353,4603460.869960338
66354,4391982.751738389
66355,4555290.080500018
66356,4863776.91188951
66357,4885759.329078863
66358,4085013.6838040855
66359,5041888.8603274245
66360,4122703.7732432135
66361,5077528.527631407
66362,3737309.0053333226
66363,4600452.473977417
66364,5675324.752653165
66365,3826458.650573384
66366,4950714.592227165
66367,4486520.200314964
66368,5923303.910339232
66369,4723386.343898811
66370,3869279.3461604547
66371,3806971.285939795
66372,4677858.7593501145
66373,5008905.50679334
66374,4768503.996165232
66375,5238787.446886439
66376,4279870.795083439
66377,5021589.84868856
66378,3643748.2490575965
66379,4090189.4839409655
66380,5176426.2466932135
66381,4014403.818907434
66382,4613538.330507952
66383,4227135.232992034
66384,4813914.411125106
66385,4521442.784435039
66386,3722285.949231835
66387,4546901.577214013
66388,4082655.5597903933
66389,5680066.574900901
66390,4392015.505996019
66391,4666380.947722791
66392,4602694.727279646
66393,4267554.507556279
66394,5128260.285324965
66395,4879763.055411227
66396,4755040.291040957
66397,4296257.278000263
66398,5305025.031735012
66399,5311135.835034209
66400,4385201.075541981
66401,3925023.8283184585
66402,5102316.62619259
66403,4332073.322577334
66404,3912113.9846131452
66405,4580136.912310591
66406,5033671.737866966
66407,3943859.4455240145
66408,5072738.659136691
66409,4113838.37303728
66410,5114164.335255028
66411,4806262.718744677
66412,5779169.761480559
66413,5170434.234820144
66414,3599351.5334290527
66415,6080595.319139415
66416,4791236.096288767
66417,4287180.182978047
66418,5075669.874567332
66419,4780611.080806637
66420,4707516.548889329
66421,4931856.458912651
66422,3716987.3386037257
66423,5619036.735501495
66424,4548093.8748350665
66425,4885774.413714981
66426,3640452.996103286
66427,4143581.7499622195
66428,4652935.962858547
66429,6034915.185287577
66430,4124467.590202238
66431,4860092.22553859
66432,4831449.867582262
66433,5768941.6702694455
66434,4674875.988238235
66435,4637249.768575807
66436,4903955.2524162
66437,5084141.38333751
66438,4820994.604693115
66439,6489896.077751742
66440,5509511.686245356
66441,5218773.12731453
66442,4126294.13150453
66443,4760958.463300775
66444,4308641.832906878
66445,4396106.948302956
66446,3554759.468461538
66447,5939927.499508849
66448,4863189.722529441
66449,5769085.394811219
66450,3249113.1452259817
66451,4673024.409806449
66452,4488010.988651026
66453,5223346.388368966
66454,4475771.873154449
66455,3933865.6774500543
66456,5212974.57138672
66457,3255744.278719177
66458,6763033.198697281
66459,4624303.039663692
66460,4342887.298700515
66461,3280333.771369774
66462,4928147.218529671
66463,4351608.788449124
66464,4334437.203603384
66465,4248010.0734732635
66466,3175655.8884716905
66467,3562469.954811103
66468,4224728.457446781
66469,7133030.387363857
66470,4655265.282697421
66471,4616241.994978021
66472,5244175.016198015
66473,3732074.3292525355
66474,4019629.23160765
66475,5902238.883586688
66476,4262063.007806224
66477,4595579.059575025
66478,5287039.82976614
66479,4917006.608613587
66480,5203925.13058378
66481,4368963.554431825
66482,4657568.32741226
66483,5045457.244674799
66484,4777429.9385065045
66485,5953037.257359966
66486,3158754.1108268783
66487,5351086.240420358
66488,5948098.9142820705
66489,6392870.913517047
66490,4322711.870996685
66491,4772748.603006572
66492,4697159.965399641
66493,3498821.985225822
66494,5423763.894280041
66495,4412345.620111008
66496,5545627.790352365
66497,4792878.335471958
66498,3294470.960921365
66499,4526336.9674430825
66500,4795510.154136388
66501,5164128.483288301
66502,5898087.686291005
66503,4552662.17121006
66504,3999653.0253800354
66505,5546834.594561309
66506,4358164.82674864
66507,3520347.3871721854
66508,4663890.906523617
66509,4460753.804909682
66510,3794596.159868044
66511,4809623.626314201
66512,4692396.258954553
66513,5469874.792298601
66514,3796092.944237033
66515,5509059.555911531
66516,4836013.003021617
66517,3234018.1110210004
66518,3830820.0313489414
66519,4227612.395011198
66520,4517121.449041555
66521,3751760.875781129
66522,4082369.065556652
66523,5461210.6254422525
66524,6311847.5004219
66525,5109051.877392751
66526,4377655.839679665
66527,5999542.727245697
66528,5120595.912214855
66529,5765306.832877065
66530,5160269.503672916
66531,4886181.946057837
66532,4399301.902406469
66533,6132673.227069759
66534,4097410.1790360687
66535,4670883.397338281
66536,4178587.7477650708
66537,4814986.840196875
66538,4029108.8067249306
66539,4357223.492513638
66540,5324444.848566023
66541,4593999.0110083
66542,4979713.727490425
66543,4021537.5055140136
66544,5326804.883865582
66545,4911858.154769353
66546,3822676.810239496
66547,5731304.056970342
66548,4604357.711747412
66549,3416271.4694753694
66550,5559186.724041465
66551,4800451.081304831
66552,4276613.081619268
66553,4728291.985331633
66554,3716497.170798348
66555,3746920.504230633
66556,4446489.984018212
66557,5324547.733420066
66558,4916361.1029962795
66559,4173134.634811471
66560,4525811.650797379
66561,6725800.265189826
66562,3909431.807795981
66563,5644250.586231868
66564,3954467.1710186587
66565,6473884.219387458
66566,4551785.532937928
66567,4672554.28839332
66568,4378509.34694395
66569,4319116.076440267
66570,4766999.804632925
66571,3542573.4146477426
66572,4368188.189109384
66573,4890220.891647846
66574,4244976.535480969
66575,4776506.760964321
66576,5556141.621992323
66577,4767927.355939026
66578,5690089.259512498
66579,5000169.300737473
66580,5542776.704473311
66581,3520249.4304635916
66582,4092272.325910681
66583,5303514.158618568
66584,5040204.842005798
66585,4002811.798514763
66586,4396655.378258408
66587,3868677.9328116537
66588,4427071.6275329515
66589,4670174.973615054
66590,4356404.050379297
66591,3829576.264558541
66592,4441848.3835390145
66593,4501876.962377806
66594,5391591.608322015
66595,7033033.752093661
66596,3564450.04689948
66597,5342709.998402275
66598,5104309.508203509
66599,5358735.612390266
66600,4333285.645236823
66601,5095579.9179735165
66602,4802155.355129197
66603,3669170.2916939855
66604,4321178.353671678
66605,3735897.303236786
66606,4127247.41912431
66607,3440013.081920956
66608,5331281.633418764
66609,5058716.83874201
66610,6224240.5029178765
66611,3857691.1922045397
66612,4465302.763357317
66613,4023980.320927818
66614,4343931.539768759
66615,6133944.558378855
66616,5345781.746050901
66617,3986674.652537833
66618,5337535.466826183
66619,4465865.227138597
66620,4117447.7173780217
66621,4916277.594901628
66622,4871617.169335006
66623,3431202.470228985
66624,5109752.6830311455
66625,5016748.448942859
66626,5640777.60728318
66627,7107668.057232265
66628,5678337.127035048
66629,3666126.6960495934
66630,4409986.415099733
66631,5061536.02764971
66632,4446925.185812751
66633,5360361.278010594
66634,4202715.617422272
66635,4197623.524563369
66636,4211083.82708912
66637,5295000.940403059
66638,4422361.804532752
66639,5189152.224998553
66640,4314151.221369885
66641,5012123.829885426
66642,4799152.5972738005
66643,4063305.599894665
66644,4469616.2820162075
66645,4618758.211355754
66646,3586425.286806132
66647,4951857.705251065
66648,3894357.84589569
66649,4672631.046325239
66650,3739240.7946086484
66651,3872417.047565665
66652,5127006.822659613
66653,4273254.239104062
66654,4910703.093395603
66655,4900717.054274459
66656,4860105.476633368
66657,5123823.895679699
66658,4289504.505006241
66659,4381087.025600837
66660,4824750.256637523
66661,5067033.7121911375
66662,6330183.0157345105
66663,5682871.089671825
66664,4612745.261170476
66665,5010943.484294326
66666,4356290.9369285125
66667,4982515.568364596
66668,4838068.007303264
66669,4320103.237171971
66670,3658712.1650281134
66671,4188865.9082430545
66672,4927033.244978152
66673,4775019.180824445
66674,4260987.465595717
66675,3194986.1621376406
66676,5802656.288853166
66677,5341749.772902166
66678,4672461.558626782
66679,5190139.93505098
66680,3551647.8531777468
66681,5199075.804525361
66682,5341649.931999014
66683,3612607.2962507494
66684,4325192.865019626
66685,4131760.8225935865
66686,5018875.501716067
66687,4961168.59773531
66688,6708105.311866481
66689,4687266.096770079
66690,3846239.567784028
66691,4373931.405107246
66692,3735461.6521675237
66693,4485485.753017386
66694,2952834.6902492065
66695,4196511.496995869
66696,4588311.925671607
66697,3849888.5267451205
66698,5665869.436990426
66699,3828259.0064895996
66700,5599279.386880334
66701,4704772.048808623
66702,4568188.989882975
66703,4841051.261475946
66704,4128107.983864298
66705,5432320.316146432
66706,4467975.4169693645
66707,4700257.689634923
66708,4401975.736464406
66709,3395754.422130564
66710,5048259.430655984
66711,4904163.347581722
66712,5449605.720540798
66713,4467482.493844316
66714,4330605.182570432
66715,4544414.4049811745
66716,5005060.658004617
66717,2965893.480192486
66718,4650538.324213404
66719,4860062.795090941
66720,5346250.89055999
66721,3847722.7929516276
66722,4995137.60450798
66723,5616649.556390024
66724,5141604.499946647
66725,4231605.42845601
66726,7021376.128178432
66727,5118947.434518785
66728,4229093.252031374
66729,3701542.6686721104
66730,4526130.271194031
66731,4905649.35398034
66732,3165997.084320965
66733,4524994.547401665
66734,4407397.776484073
66735,4525350.263652709
66736,4764048.890387323
66737,4011215.856780251
66738,4043715.017640713
66739,4299725.919500001
66740,5097762.270811728
66741,4578214.797391715
66742,5618546.936562329
66743,4474035.551898926
66744,4851386.507613038
66745,4458963.717432557
66746,5685620.016919072
66747,5837969.131651095
66748,4131976.8245561705
66749,4608806.919824773
66750,3548250.5348189725
66751,5948055.754078556
66752,4333994.28212403
66753,2806456.030613257
66754,4451016.978234554
66755,5011295.569016982
66756,4449829.4682438625
66757,4318227.819915554
66758,6567478.114552162
66759,5672677.311960838
66760,4509368.5138549395
66761,4423914.3894894505
66762,4883901.322950083
66763,4179020.8961306843
66764,4217450.197323087
66765,4641042.662639931
66766,4333819.349265649
66767,4706640.5293015065
66768,4401398.422089411
66769,4206144.984742278
66770,5488907.956618902
66771,4627194.985000141
66772,5334555.152797393
66773,4741928.374186958
66774,3999945.246468284
66775,4788344.650684854
66776,4866676.2178309895
66777,4734823.865258698
66778,3965369.666334297
66779,5765308.111721561
66780,4775301.660657949
66781,4810340.360922772
66782,4042280.85136674
66783,4459865.143682836
66784,4544387.331798542
66785,4682009.06857686
66786,4370284.251213613
66787,6232172.116772437
66788,3115146.13839708
66789,5144875.456030241
66790,3423271.0442977166
66791,6015275.676310816
66792,4619112.912883639
66793,4130657.924481431
66794,4091400.0265143714
66795,5255239.08022663
66796,4589644.747701224
66797,5194585.23346049
66798,4260144.065299082
66799,4191984.955451133
66800,5228281.553944945
66801,4830214.395201687
66802,5218845.3074882
66803,4153039.9375713747
66804,4716733.771752298
66805,5128077.731353128
66806,4817933.435548637
66807,4749650.859288803
66808,3821363.759874273
66809,4417017.131757274
66810,3910872.4593895203
66811,7136692.545487878
66812,5579782.037317997
66813,5896114.527844524
66814,4448015.2989553725
66815,4451405.274469505
66816,3772824.264705321
66817,4259687.7428769
66818,3870172.2166645336
66819,3987331.3391633495
