Id,Prediction
59625,5000073.386675851
59626,3903487.8483827584
59627,4573348.431745724
59628,6165020.354080437
59629,3882493.6589894146
59630,4393018.164897619
59631,3526209.277993113
59632,4356413.3642116515
59633,5805879.976134481
59634,4302979.763566162
59635,5442243.779136198
59636,3454522.728625634
59637,4183210.107179922
59638,5562862.532971808
59639,6187874.724470605
59640,4454398.90036481
59641,4496550.327288138
59642,5713813.404757379
59643,3661687.86012098
59644,5568424.563743392
59645,4874668.183343529
59646,4701718.466966688
59647,4287994.149457413
59648,4612774.539358374
59649,3211105.1590612587
59650,3278217.661939025
59651,4697771.696127609
59652,4685323.855814077
59653,3850873.3312074346
59654,5031556.441235495
59655,5918774.663531873
59656,3915768.3705594745
59657,5032848.525745795
59658,4814235.67371582
59659,5355556.094250128
59660,4409388.162899285
59661,4432171.211455429
59662,3994584.31832572
59663,4360164.16868291
59664,5928197.321440701
59665,4969460.710133131
59666,4713742.890880481
59667,4792335.760524108
59668,4462656.9735647775
59669,4295266.913478175
59670,4688806.881394207
59671,4859577.424363937
59672,4673899.960901555
59673,5132365.5416696165
59674,4867934.72760685
59675,4590857.408423133
59676,4330300.433682351
59677,5521181.3752096435
59678,4630470.0663062995
59679,4547147.771758284
59680,5888898.934813353
59681,4126955.917705332
59682,4453341.100797377
59683,5000047.946761106
59684,4641252.53619185
59685,4054481.6632681037
59686,3543281.143218165
59687,4923170.434899077
59688,5202052.000899606
59689,5960943.739112976
59690,4820767.269573009
59691,4101683.215105803
59692,4328714.194116553
59693,6699265.046528793
59694,5326594.933282905
59695,4780883.493292394
59696,4231761.481072328
59697,4643120.738814283
59698,5315444.965573182
59699,4603181.124296304
59700,5139996.705459522
59701,4780270.155508486
59702,4593916.114444682
59703,5028165.42742711
59704,3872517.8204296627
59705,3678026.288434491
59706,4319392.766096072
59707,4706932.832368528
59708,5090518.700821252
59709,4611804.823841489
59710,4243103.566112944
59711,4718031.166643329
59712,4541834.919791973
59713,4805404.416928093
59714,4639048.239921498
59715,5330674.731699127
59716,4597643.05501198
59717,5596618.254559025
59718,4128000.0251449067
59719,4821266.740618025
59720,5622647.999681206
59721,6836602.15212253
59722,4481170.8495338205
59723,4683299.192339739
59724,4266894.721193484
59725,4395941.292119411
59726,4220030.012030825
59727,4092840.4980081674
59728,3286347.378275652
59729,4442191.026294129
59730,5839575.032060875
59731,4833924.061387932
59732,4326916.077409306
59733,5128234.850154199
59734,3986278.01134755
59735,5862070.941456376
59736,4912425.338176241
59737,4911675.48213238
59738,5064311.406170491
59739,4942153.251805078
59740,5801094.751171572
59741,5392418.2505572885
59742,5287197.1656325385
59743,4662393.235696772
59744,5154565.709447307
59745,5769537.763636516
59746,4056236.371308273
59747,4108959.0383009003
59748,4450866.473121961
59749,4974955.402174643
59750,4531664.61506324
59751,5096130.7263148315
59752,5855626.259507726
59753,6131688.564900355
59754,6864099.702091732
59755,4765138.10177145
59756,3266441.972325803
59757,4187510.1919022277
59758,4292440.373833769
59759,3646229.251336026
59760,5634940.4256663555
59761,4521305.6582701
59762,5232920.347569136
59763,4687803.985664722
59764,4824850.161810941
59765,4240016.296925814
59766,5111328.991884751
59767,5113520.701657733
59768,4682224.863976764
59769,3626043.2816858194
59770,4641709.767364266
59771,4299609.3032180695
59772,4724872.151884739
59773,4735819.221978977
59774,4108534.1256412715
59775,5514814.169154193
59776,3875863.486909381
59777,4440384.02023218
59778,4714459.023625085
59779,4757836.967425101
59780,4838765.419744249
59781,5048258.570250894
59782,4593897.130610359
59783,4845316.0994938845
59784,4956888.287871404
59785,4245976.654664368
59786,4780457.689560319
59787,5377002.458725075
59788,4735610.044717721
59789,4329429.304574198
59790,4599149.024950851
59791,4710188.8054814935
59792,4406808.257693694
59793,5442089.179059033
59794,4562136.780093499
59795,4172085.595807399
59796,4831912.8817222705
59797,5240264.677420384
59798,4621537.374414805
59799,4304507.340323643
59800,5243706.498764286
59801,4774738.672001588
59802,4594173.374141861
59803,5265469.8856720105
59804,6759457.409788758
59805,3837900.214797358
59806,4415100.941918161
59807,3820062.24419748
59808,5838786.769360669
59809,4848957.12001051
59810,5034363.623566167
59811,4364167.314998833
59812,4129086.422089476
59813,4408944.50037398
59814,4208635.769203345
59815,4072167.6638467116
59816,4760847.256115841
59817,4573543.322274991
59818,4682098.648710668
59819,5595574.7708233595
59820,5074755.887317933
59821,4732635.81373216
59822,3536111.87721347
59823,4834224.200985252
59824,5446084.707043174
59825,3748840.8700872506
59826,4849765.933964404
59827,5187371.690441772
59828,4951495.195077784
59829,3875851.6053422918
59830,3944285.7182382667
59831,5825441.253731493
59832,4589893.722330534
59833,4820082.765953851
59834,3896896.860080676
59835,5714506.7877287725
59836,3827653.6193068097
59837,4081990.246112013
59838,4463081.74250841
59839,5017360.2099987045
59840,4771902.406662849
59841,5254625.673683526
59842,4458847.517817666
59843,4177227.662113139
59844,4514862.678726712
59845,5422272.789409029
59846,5683916.841721533
59847,4361529.546018142
59848,4785174.717525702
59849,5357566.055184084
59850,5130083.708720243
59851,4767078.42736689
59852,5953308.777700199
59853,4590636.416445912
59854,5553678.191952008
59855,5113769.514942586
59856,4632511.521526577
59857,4839633.027291367
59858,4753585.388980636
59859,4190544.754794857
59860,4452816.6936284285
59861,5046351.03334379
59862,5803600.358202005
59863,6044668.550195607
59864,4778472.987741276
59865,3973157.640386552
59866,4756273.755778099
59867,5764933.746348513
59868,4375123.914140235
59869,4416949.383362795
59870,4808318.563144041
59871,4778960.919404267
59872,5072557.950556437
59873,4757494.601846919
59874,4706097.1571183205
59875,4167757.770495344
59876,4420657.092685144
59877,3992074.9654043834
59878,5088940.884621513
59879,4536837.786944258
59880,4145246.532702521
59881,4568766.619633012
59882,4487607.24255781
59883,5850157.552888512
59884,5088452.110572666
59885,4132095.0871471046
59886,5546815.827920947
59887,4348759.304816461
59888,4779603.931523472
59889,3967080.257799859
59890,4641631.603836843
59891,3815029.5345935663
59892,4748376.065456161
59893,6013029.724441395
59894,4504310.025770109
59895,3541960.221386978
59896,5905605.373090177
59897,4710488.663027989
59898,3307529.2416886576
59899,4326508.312864154
59900,5531513.8651656015
59901,3937110.4901602166
59902,4473653.165275283
59903,4592944.393943971
59904,5215972.0703258095
59905,3723526.546919548
59906,5088406.273031865
59907,5142573.323485854
59908,5283052.314621587
59909,4658454.411837429
59910,4657884.908172132
59911,5210887.822402885
59912,4870274.477283073
59913,4421384.110306218
59914,5081248.267194966
59915,4669755.029819781
59916,4618566.278772688
59917,4694805.275912634
59918,4705634.188965321
59919,3240770.886387336
59920,4127068.5112902857
59921,3549336.4232055615
59922,4282898.343652424
59923,5560473.668771157
59924,4954395.440301212
59925,3541825.874678724
59926,3740752.9419407365
59927,4716915.455286165
59928,6333662.769080641
59929,5746010.486577
59930,3870909.6350985025
59931,4617474.313996956
59932,4647438.703463757
59933,4538865.989281367
59934,4670343.384618082
59935,3589018.5142511493
59936,5300763.3037822
59937,4756165.708556902
59938,4937904.396192172
59939,4318851.615106297
59940,4465095.353286833
59941,5619724.370906663
59942,4526500.000338123
59943,4502226.300389499
59944,4248676.080855291
59945,3828269.744121363
59946,4739242.075418487
59947,4742209.815535113
59948,4716019.245890525
59949,4663309.3350134855
59950,4266773.60707685
59951,4497693.931473919
59952,3513219.0209623654
59953,4283075.595864685
59954,4135881.4482206507
59955,3694304.2185537913
59956,5804921.147419462
59957,4271350.079920096
59958,4450701.649441864
59959,4107378.431369783
59960,5642093.631502246
59961,4358838.747239634
59962,5886813.444551817
59963,4398464.439819752
59964,4502784.941769753
59965,4757572.18894397
59966,3653388.344413072
59967,5218297.850109601
59968,4738740.420468701
59969,5491579.4412891315
59970,5070867.4798086295
59971,4418432.340349185
59972,4228210.251005379
59973,4799953.98091638
59974,4917703.303670507
59975,5202893.381469549
59976,5679445.003355451
59977,4002932.806012544
59978,4051507.3640114856
59979,5961744.45121494
59980,4267415.877149649
59981,4318331.532056481
59982,4125400.451171592
59983,5671284.771768264
59984,5800396.335879521
59985,4113335.061927861
59986,5658573.072285593
59987,4213409.633586248
59988,3973748.971736064
59989,4564044.101184661
59990,4835050.750745775
59991,4728278.65161758
59992,4288240.716967061
59993,5301043.177426573
59994,4951390.691529633
59995,4799590.708403343
59996,4970374.404666452
59997,4544849.876114314
59998,5483814.218400657
59999,4866905.723091857
60000,5377118.91972697
60001,4685820.798477516
60002,5030558.043096941
60003,5469516.037644677
60004,4600934.660095083
60005,4226413.2759175915
60006,5610458.522665151
60007,3808173.309045383
60008,5943385.687860278
60009,4004246.3597239726
60010,3878544.7206695876
60011,4767467.112771667
60012,4675259.132543392
60013,5122925.700599312
60014,5279370.819394029
60015,5889593.978968311
60016,4289756.898565958
60017,5130439.88291278
60018,3964000.993875026
60019,4999210.705009018
60020,3757408.200367773
60021,4694294.0221682945
60022,3272373.7808819534
60023,3801515.9328039256
60024,4799966.3194602635
60025,4118301.9624061314
60026,4418892.004228767
60027,5034869.33693335
60028,3531286.528844799
60029,4737212.475227476
60030,5600728.376899839
60031,4591738.058221663
60032,4163690.009120833
60033,3506009.487967621
60034,4473305.564008188
60035,4923973.992289312
60036,4755260.138553841
60037,4142138.7139400756
60038,4794487.522102897
60039,4470626.394192507
60040,4686346.654469453
60041,4987279.379494908
60042,5130824.682861289
60043,3287237.8008864704
60044,3647464.3047164683
60045,6469660.604926229
60046,4029524.464705836
60047,4409818.455193527
60048,4869906.339929141
60049,3832817.989868887
60050,4613099.1383070955
60051,4246476.880223989
60052,3571358.252536345
60053,6318213.125242221
60054,6597044.3240666315
60055,4243905.901299018
60056,5705337.959984672
60057,4495928.753918576
60058,4170443.0692181666
60059,3944959.3957587355
60060,2647125.232970005
60061,5497969.412690196
60062,5136753.39620531
60063,4518940.076304575
60064,5083147.846949761
60065,4091716.088251507
60066,5795190.439713925
60067,4496450.69196202
60068,4915261.8515892355
60069,7155793.436106385
60070,4397161.592267388
60071,4694076.005555907
60072,4212751.655439526
60073,4891389.571359193
60074,3884982.8803263674
60075,5316539.25341039
60076,4300772.85931162
60077,4094213.463332784
60078,4020323.9490074683
60079,6090189.779498951
60080,6061867.111289376
60081,4714729.591475418
60082,4114183.0459060525
60083,4309866.509601651
60084,4804304.059998576
60085,6905658.172227232
60086,5396627.335517409
60087,4259111.93823918
60088,5213836.418713934
60089,4843779.965398489
60090,4162539.7333392687
60091,4551146.365683718
60092,3991207.3877063906
60093,5939861.5454232665
60094,5684686.880598162
60095,4196050.195863329
60096,4094066.829794733
60097,4518844.240713387
60098,4747050.360379132
60099,4591194.619020519
60100,5464204.0163066825
60101,4318948.283095419
60102,4465077.62657677
60103,4774068.803180231
60104,4596698.683587264
60105,2985707.3422836782
60106,4810414.240755167
60107,4364220.254737093
60108,4726018.211790843
60109,4498323.496626979
60110,4251121.998042379
60111,5300547.19777759
60112,4027225.9247511122
60113,4771276.141253421
60114,5000391.552569228
60115,5403977.814656797
60116,4923545.561624759
60117,4672951.027653043
60118,4659869.699593065
60119,3268036.5584373665
60120,3616143.925147656
60121,4307277.059247971
60122,4633185.7195364395
60123,4375075.083485522
60124,4899570.968101186
60125,2912009.185125264
60126,3324669.413840241
60127,5901582.443159866
60128,5218820.948598695
60129,4969695.108485139
60130,5836225.027826124
60131,3680855.3166295877
60132,4080031.1403640113
60133,4028336.630138606
60134,4460377.027680969
60135,2621295.035225338
60136,5356210.415610466
60137,5911680.973056972
60138,4372296.056344117
60139,4348057.610279358
60140,4094705.826495824
60141,5402003.949335318
60142,4401962.744484642
60143,4873751.174730917
60144,3542154.5271406015
60145,4368718.747000444
60146,4160736.3833090663
60147,3862659.900381625
60148,4228282.245689004
60149,5072085.856054357
60150,5003883.623131036
60151,3579378.677094521
60152,3775072.9354081117
60153,5148820.653225772
60154,3562110.757354203
60155,4413541.306892123
60156,4980007.253312005
60157,3514673.8994634133
60158,5069549.202843107
60159,3378832.935825806
60160,5112118.628266672
60161,5094842.5698560625
60162,4653036.00934996
60163,5163824.173238911
60164,4469939.627693046
60165,5142237.904336504
60166,4243449.636688379
60167,4652718.974895232
60168,6054422.80397263
60169,4947508.3551994385
60170,4428852.796348307
60171,4341937.143186182
60172,2990741.4525508215
60173,4329571.733132865
60174,4789278.536156513
60175,4624429.911920151
60176,3967412.9363537272
60177,5883380.379544423
60178,4773117.587910229
60179,4045700.9117703666
60180,5177803.191636029
60181,4854768.98300883
60182,5729969.19875443
60183,4723609.779235983
60184,4381688.795590464
60185,4413385.139020393
60186,4828315.784003182
60187,4450247.651005288
60188,3905773.19841357
60189,4492971.862437611
60190,5781412.808695935
60191,5174961.061182344
60192,5162919.226681757
60193,5082406.504862729
60194,4690041.16424085
60195,4805936.747721531
60196,5180733.111833693
60197,4266254.476878127
60198,4818075.665945141
60199,4114668.2478257697
60200,4881441.1247297535
60201,4942333.81461478
60202,4433411.849882539
60203,4729316.152648875
60204,5108204.215516049
60205,4503676.108447175
60206,5054595.834413442
60207,5544042.854277348
60208,5681648.7784691285
60209,5448305.743910577
60210,5255892.3441007165
60211,3068655.3894670447
60212,3981209.789168733
60213,4791713.171273361
60214,3460393.562438142
60215,4770980.385967933
60216,4387354.806164767
60217,6222118.983838439
60218,3512064.1738657737
60219,5227644.900549162
60220,4792011.192777785
60221,4604590.373322478
60222,4641451.093887408
60223,4885593.15287645
60224,5464975.91349274
60225,4609798.840618273
60226,4445243.878602286
60227,4316696.188831055
60228,5223671.596580632
60229,4186313.5651368937
60230,4672679.6474403385
60231,3856470.5464776326
60232,5675052.333212468
60233,4788010.116900785
60234,4813598.57794448
60235,5378590.574099638
60236,3932847.0806206814
60237,4200913.4566672705
60238,5243401.543162702
60239,4782141.927792283
60240,5550919.463852843
60241,4419437.727069692
60242,4756115.389837878
60243,4181038.269449923
