Id,Prediction
41683,3781660.332889315
41684,3333790.9580249023
41685,4193576.929655604
41686,4168913.6533250217
41687,3986337.1142465365
41688,5356908.3545137895
41689,3829117.6236392055
41690,4265601.550130972
41691,3987495.5086081424
41692,3490623.3671879084
41693,4042308.099617945
41694,4603974.813758089
41695,5589829.568066383
41696,6689452.639594132
41697,5583989.448783766
41698,4420843.437450079
41699,5538816.749448999
41700,4729930.146791006
41701,4474637.260393526
41702,5085485.764317102
41703,3967010.243506486
41704,4977651.207277561
41705,4348874.188418745
41706,4685191.930141344
41707,6391578.195732786
41708,4341566.119119417
41709,6657781.032470359
41710,4997169.707128034
41711,5185875.992159196
41712,4407825.073134689
41713,3739879.2406856315
41714,4981776.87138508
41715,4733208.99617779
41716,5765437.848308955
41717,4914057.648723289
41718,4951221.611733538
41719,2877342.31357195
41720,4097218.9537890134
41721,4466849.569563938
41722,4210992.012928965
41723,4779296.770247213
41724,5888234.191238536
41725,4879956.446523279
41726,3463881.665483476
41727,5083778.627347549
41728,5653361.332970035
41729,4653547.322232565
41730,6327880.633901593
41731,5661018.604362789
41732,5576566.120297071
41733,6065698.454318246
41734,3930698.0984241636
41735,5214779.18591712
41736,3896022.84998193
41737,5934561.270401785
41738,4685865.548986115
41739,4593149.79158857
41740,5522295.625468513
41741,5259778.519283058
41742,3243402.5155495927
41743,3645458.566086856
41744,4164512.8490668796
41745,3788820.985680226
41746,4714599.707493976
41747,5452220.437963531
41748,5026727.132768027
41749,4920221.765960753
41750,4869861.930939084
41751,4231744.898422442
41752,5814089.067258188
41753,4912376.898310254
41754,4298016.660156247
41755,4314391.909174484
41756,4298410.381944932
41757,4740104.037919899
41758,3409570.968306397
41759,3470268.5743878507
41760,4419361.967139777
41761,5577790.205841587
41762,6250177.739315521
41763,4922105.462415523
41764,4675009.453317856
41765,4898214.506064805
41766,6671713.101267902
41767,5131163.543587872
41768,4109842.553300666
41769,4926900.415696866
41770,4229200.924409721
41771,5452293.96919598
41772,4157235.7521809125
41773,5239716.788477894
41774,3546922.882091071
41775,4189894.7075260105
41776,4448045.333102422
41777,4164965.602476434
41778,2897003.883165878
41779,4369304.981174497
41780,4342864.764409261
41781,3775645.9930258254
41782,5224623.6709736595
41783,5007275.516947971
41784,5614128.353736532
41785,4869824.465335697
41786,4846272.601002363
41787,4728373.341218274
41788,4279972.633190174
41789,4397130.04810339
41790,4608030.741304863
41791,5233571.657073281
41792,4081408.4939186918
41793,4488154.544168912
41794,4258191.499826923
41795,4716787.753695382
41796,3692790.5595520935
41797,5132383.2351669045
41798,5415929.089537303
41799,4484981.687415269
41800,4701799.457744185
41801,5276561.325216719
41802,6214734.269924605
41803,5152224.713091595
41804,4949269.812628231
41805,6151666.902337198
41806,4216995.728919116
41807,5121676.624137569
41808,5034452.663705528
41809,5062594.319827651
41810,5360294.823164375
41811,5426269.539851137
41812,4920433.327524397
41813,5109305.839722989
41814,5240736.115535977
41815,4788645.863169292
41816,4551835.944985216
41817,5735543.998930434
41818,5253612.974081359
41819,5008735.572104443
41820,4315725.7837106045
41821,4483516.720200829
41822,4054047.2174331658
41823,5234981.215739153
41824,4318897.856377449
41825,5027527.297344054
41826,3629460.1158522815
41827,3953707.9705118276
41828,4708804.087121059
41829,5079519.509357073
41830,4135688.8622008814
41831,4923308.257273165
41832,4587991.804546954
41833,3301872.4465562413
41834,4010227.6776580545
41835,5143959.58305556
41836,4392286.177906837
41837,5752542.128118994
41838,3737077.5210738466
41839,4103174.1604544106
41840,4886784.395571106
41841,4818582.072151058
41842,4495431.319067819
41843,5387462.13090701
41844,4755596.050024591
41845,4976702.18482417
41846,4272612.52565357
41847,4525656.9122330975
41848,5001166.530954165
41849,4545390.579585239
41850,5989686.79696457
41851,4753004.505837791
41852,6599598.339374611
41853,4230959.542419892
41854,5547331.907011624
41855,5827286.39669493
41856,5109091.686951023
41857,4838921.526311303
41858,5179148.483095558
41859,4804848.50746919
41860,4562039.07253655
41861,6305372.01606256
41862,4615063.3255539425
41863,3260442.3585118162
41864,3954619.5707345945
41865,4615726.370290439
41866,3690294.319410455
41867,5296782.173959447
41868,4447476.605607938
41869,4809227.700575508
41870,4919662.614814015
41871,4099516.1640579025
41872,4648066.141862727
41873,4402442.694258359
41874,4272513.519641453
41875,5543272.177459786
41876,4502054.796336972
41877,4473751.2495427895
41878,4901407.627646463
41879,3948594.252224978
41880,5141394.903870267
41881,5469039.550954208
41882,4392833.964296281
41883,4461218.480511984
41884,4397863.423322437
41885,5137374.3501574835
41886,6152966.739133447
41887,3498741.76266655
41888,3777726.6748909107
41889,3854578.357371517
41890,3568847.8495596503
41891,3586015.7839471484
41892,5235541.526276126
41893,6142209.767808331
41894,4781821.956616059
41895,3455077.695498219
41896,4561903.7191037405
41897,4203411.321030644
41898,4308181.6699813465
41899,3664963.807409438
41900,5033419.653957948
41901,3764066.3253444945
41902,4180371.3923335862
41903,4940014.490287964
41904,5437776.321119417
41905,3819575.933104062
41906,4437371.998193752
41907,4969076.026748779
41908,4738889.083720493
41909,4762270.40510945
41910,4617947.575738125
41911,3760455.071702631
41912,5951069.574573568
41913,4089160.0194960814
41914,3500104.463420753
41915,4906525.698074955
41916,4665157.268252377
41917,3852080.2734283376
41918,4320862.608705834
41919,4198894.386345823
41920,4484157.143532816
41921,4280781.983458031
41922,3699966.579543079
41923,4553932.644893777
41924,4832873.881259809
41925,4819769.973610637
41926,4514312.584693283
41927,3472665.5220468557
41928,4189833.7771972567
41929,5260168.898240273
41930,4970245.138173751
41931,6674340.55116776
41932,4045143.525871762
41933,4537081.816347784
41934,4313407.824165422
41935,3808483.0394476284
41936,4854932.620148291
41937,4668289.743950167
41938,4979640.647858723
41939,4472255.1794812195
41940,4281514.94658328
41941,3813734.5651744744
41942,4376307.770590388
41943,3977835.686842754
41944,4106132.900607396
41945,4703140.974429989
41946,4394973.406545217
41947,3305163.484663942
41948,5195961.494094406
41949,4259955.008465011
41950,4712711.6050878335
41951,4624290.053347484
41952,5065207.033839393
41953,4347745.126543051
41954,3241126.632418518
41955,4254873.229556768
41956,4968426.712790251
41957,5224513.251419251
41958,5331062.501651101
41959,5598825.77475653
41960,4171027.6379811494
41961,7490609.428150861
41962,3473377.3009630856
41963,4105003.981029136
41964,4529994.45749573
41965,6788613.093806225
41966,3464381.1459625536
41967,5352372.449783219
41968,3246291.9919984266
41969,5071037.194219127
41970,4610877.184746864
41971,5000602.791294982
41972,5606598.1692564925
41973,4185173.033744079
41974,6608680.565738879
41975,3649955.2709641806
41976,5857454.195487205
41977,3856506.02844906
41978,5759631.947229387
41979,4685293.326818828
41980,5826996.783419771
41981,3870492.9613226946
41982,6950791.470636816
41983,6520862.694597423
41984,4706378.6769566
41985,3970610.866384099
41986,3569478.3909767536
41987,4768760.525900873
41988,5687395.6177127045
41989,5108855.473693372
41990,3796158.9695830015
41991,4449080.072581799
41992,4921392.1345225545
41993,5712694.215072025
41994,5052213.1884612795
41995,4250285.133979764
41996,5711455.226400377
41997,5573718.050269482
41998,4164198.0661390224
41999,4528526.489436896
42000,3706058.2488826127
42001,6076587.535462916
42002,4831718.10921408
42003,4526391.238116438
42004,4253909.421543751
42005,4823413.922609708
42006,4185154.2122312197
42007,4071336.445159192
42008,4202794.444588527
42009,5265920.414016087
42010,4616989.029974045
42011,5881870.0634560175
42012,3984213.560149894
42013,4166438.08262717
42014,4715901.416238005
42015,4927445.355203039
42016,4736021.190215153
42017,4290208.116325223
42018,6236581.946670419
42019,4880591.93834343
42020,3358034.6746293036
42021,4816669.493120779
42022,5644430.919440258
42023,3995643.314778594
42024,5443786.293507341
42025,4966962.301172171
42026,4626962.267065692
42027,4896563.907751457
42028,3785110.6051708227
42029,4351499.930194372
42030,3327924.8648491898
42031,4699390.187903542
42032,4516609.865402694
42033,3727654.425257079
42034,5848021.236850891
42035,7039653.387407513
42036,5069952.612222738
42037,5430870.310028463
42038,6562873.781962264
42039,5453843.584925235
42040,4613064.615838966
42041,4767820.533989046
42042,6199018.324296411
42043,3869584.927114063
42044,4633492.808950466
42045,3693244.1703958875
42046,3562042.164653347
42047,5127138.498682024
42048,4526500.619519783
42049,4339508.891807454
42050,5374079.608155615
42051,4217777.20072023
42052,5014593.029877642
42053,4744858.1899621645
42054,5693131.015116455
42055,5230776.088445363
42056,5223150.615529221
42057,6711634.831372339
42058,3834429.260314541
42059,4986075.808794011
42060,3663032.1302685975
42061,2802756.724298753
42062,5321520.3899226235
42063,5647535.888542144
42064,6735039.397308056
42065,4156578.914387648
42066,4626779.014070714
42067,5058830.216768499
42068,4576019.497589064
42069,4351564.135181743
42070,3022530.5492951674
42071,3744553.8980416153
42072,4709907.821538226
42073,4675765.155761654
42074,6110821.974259092
42075,3495373.8579520537
42076,5014794.423520362
42077,3498581.239765051
42078,6240023.100128682
42079,5259342.937240697
42080,3807018.4492610185
42081,3940778.607351473
42082,6144525.128954823
42083,4658387.601494879
42084,4328105.9029741725
42085,3825448.0370117305
42086,5650115.083311782
42087,3926818.7794208727
42088,5074594.591414152
42089,5466968.533604763
42090,4991962.946858085
42091,3838417.787172697
42092,4503363.076978691
42093,4891796.209668379
42094,3389283.135447226
42095,5582868.382349271
42096,4775290.875107034
42097,3950933.613962192
42098,4012242.135607171
42099,4684012.3949556
42100,5863974.254148993
42101,4461281.971273661
42102,5050888.459891895
42103,3781541.533117886
42104,5279135.215022193
42105,4475112.6502609765
42106,3973253.97758601
42107,6244493.514334073
42108,4076823.0505339648
42109,4690034.367714109
42110,5102691.449479426
42111,4338118.36283476
42112,5348554.0589248
42113,6362714.865852105
42114,3797240.8212796436
42115,4362674.5244107135
42116,5593163.609587331
42117,5214880.604317177
42118,4488815.815031176
42119,5260103.233474696
42120,5803432.471564356
42121,4266047.3861952415
42122,4229861.313059195
42123,4185675.00759528
42124,5058657.052790763
42125,4442581.456361234
42126,4138314.449591313
42127,4535755.628728935
42128,4091536.3261116757
42129,3641350.8757256097
42130,4790015.069841779
42131,5016255.362580856
42132,3045350.7793896077
42133,3421377.357511702
42134,3652498.750996213
42135,3395402.1508472976
42136,4178361.7311780765
42137,4362674.814828788
42138,5110641.814131077
42139,4111638.2002312676
42140,4939724.870168303
42141,4798037.769601493
42142,3942785.3221156513
42143,3384793.209274575
42144,4902122.266865354
42145,2923322.654053598
42146,4280384.160023234
42147,3426911.9374733693
42148,4344281.038416754
42149,3493744.7700492865
42150,4144641.802189501
42151,3173678.2330504917
42152,4159585.500392545
42153,6108959.275131048
42154,4512539.949714621
42155,4402998.769582942
42156,3583253.6799387494
42157,3536615.216456253
42158,3335687.1514052353
42159,3702450.5264246017
42160,4881243.438453977
42161,4453446.96558829
42162,3891543.5035534897
42163,5136053.603372525
42164,5269040.835972113
42165,3683876.709446286
42166,4125223.1602678644
42167,4322532.603116136
42168,3667897.2769025965
42169,5431606.845528879
42170,4064529.909164216
42171,3553822.141526803
42172,3563250.5530531784
42173,4415043.700720843
42174,5485167.950996019
42175,4381506.648636648
42176,6136079.176826517
42177,4922566.012005676
42178,4911767.418158604
42179,3876725.255716592
42180,5351896.251088724
42181,5159239.609301439
42182,5365269.944770776
42183,3605640.7440424897
42184,4762865.174292225
42185,5986316.629523424
42186,5121032.656103236
42187,4300634.394222673
42188,5757903.602133276
42189,3942760.0821045963
42190,4585146.66341652
42191,3880778.635220351
42192,4988631.72885445
42193,3733080.8466094267
42194,5720743.263635195
42195,5227988.994233761
42196,3852929.4325403804
42197,5146812.937314301
42198,6249514.500887168
42199,4594055.5837751
42200,3863752.5496809566
42201,5473315.485680452
42202,5761495.938741363
42203,4398549.445900431
42204,5919871.370871586
42205,5929366.364648962
42206,5629704.780627078
42207,4013015.7923758943
42208,4872672.724341062
42209,4277172.309930141
42210,3792538.6330804345
42211,3106466.0760499705
42212,5254796.4496475775
42213,3819026.0108482274
42214,5007861.705739112
42215,3805946.778076249
42216,3294863.7155525247
42217,4229936.39047584
42218,6228564.639502939
42219,4499801.481337
42220,5084547.482769926
42221,4429019.521391767
42222,3959855.914098311
42223,4399939.069299283
42224,5825442.247953481
42225,3914149.980718231
42226,3959428.203205205
42227,4648833.252201982
42228,5078264.689101989
42229,4791835.008675731
42230,5044673.468814363
42231,4222721.004381571
42232,3370259.4723357833
42233,5081423.101286634
42234,3953907.278759616
42235,4334433.262999433
42236,4174946.432526254
42237,4060454.1244873907
42238,5446306.167885649
42239,4561116.801320119
42240,5760676.386610081
42241,3711832.6776880496
42242,3351874.776679063
42243,5337324.343504455
42244,4151976.1989818704
42245,4424173.080160515
42246,5250230.287817596
42247,5757081.256969029
42248,4512180.802212183
42249,4371117.446064821
42250,4563399.016213265
42251,5220488.975043836
42252,4826372.811254589
42253,5852129.79282618
42254,5029738.704653179
42255,3836692.4888191065
42256,3875880.631438242
42257,3457781.101227272
42258,3734522.9050324294
42259,4414002.8761086725
42260,4532114.031989355
42261,4596598.648118596
42262,3491930.4993837164
42263,4111638.2002312676
42264,3285535.62811857
42265,4088547.8365895157
42266,4735968.843991943
42267,5461698.599907974
42268,5268773.352040236
42269,3887655.5884366087
42270,5283520.3264567265
42271,3380673.64342471
42272,4924061.733475333
42273,4349232.659093202
42274,5554521.359303227
42275,5871797.866445287
42276,5866034.109098749
42277,4067890.258383879
42278,5271341.514653687
42279,4673370.919621422
42280,5974999.964385662
42281,4217508.735614518
42282,4401175.859744924
42283,4487444.7101447135
42284,4254502.500847077
42285,4907919.537682281
42286,4975531.6540132575
42287,5163754.584690732
42288,4236497.222554204
42289,3165455.3108686763
42290,4724614.474056763
42291,5704156.534523348
42292,4162900.7767507466
42293,4050319.446200928
42294,5085443.307676572
42295,4858550.07456853
42296,4060124.686753942
42297,4987633.481786717
42298,5732541.646384671
42299,4560492.922510635
42300,5197424.781456157
