Id,Prediction
41765,4910413.220922486
41766,6642443.267468778
41767,5186292.241395344
41768,4006438.9816241814
41769,4960780.707761096
41770,4311138.75028922
41771,5616994.2260474805
41772,4162070.6347627826
41773,5240594.83996916
41774,3551082.2140791654
41775,3989128.905542332
41776,4356844.911225128
41777,4130872.093580619
41778,3031843.685760035
41779,4470098.274712477
41780,4198727.709900728
41781,3718925.28549384
41782,5177719.122746712
41783,5011978.82205552
41784,5742075.863478705
41785,4736185.599405269
41786,4845986.247628777
41787,4848346.795709383
41788,4377022.804484978
41789,4176863.4641594393
41790,4646344.6347315535
41791,5424386.538696962
41792,3961247.9924393385
41793,4575083.517881294
41794,4390782.825068604
41795,4894796.827467289
41796,3697077.0290576634
41797,4951845.064202289
41798,5504093.252025258
41799,4355416.974143713
41800,5059163.144266087
41801,5141938.846935298
41802,6232890.018401599
41803,5077664.706871092
41804,4852161.914480136
41805,6174885.669005275
41806,4169473.120599731
41807,5346508.037686205
41808,5152828.071826775
41809,5070550.71668199
41810,5273196.3261461165
41811,5552868.008717212
41812,4830323.559572573
41813,5049622.515464558
41814,5212235.330419638
41815,4868244.960740413
41816,4663943.55042963
41817,5797367.217062874
41818,5476276.896384699
41819,5062628.068122453
41820,4400746.451738345
41821,4744133.398985979
41822,3949731.1377843022
41823,5102460.165955852
41824,4219044.320439607
41825,4950409.709501898
41826,3633292.239095252
41827,3951602.16962295
41828,4838679.510499354
41829,5229158.221974219
41830,4219557.885905974
41831,4941080.1884061685
41832,4585636.268717325
41833,3279764.607173009
41834,3978501.243171935
41835,5395733.309647384
41836,4400617.801158532
41837,5652544.333175255
41838,3616876.0436822283
41839,4062608.95373656
41840,4728047.554197295
41841,4773480.7837292
41842,4524268.131742125
41843,5427696.997816605
41844,4786255.008712723
41845,4979137.419427565
41846,4352961.43991565
41847,4566301.065953675
41848,4959338.981784492
41849,4454902.404078789
41850,6043488.943069069
41851,4827467.4079634445
41852,6787393.376113611
41853,4299229.059070205
41854,5612772.40910318
41855,5879218.948028973
41856,4906387.569115523
41857,4804103.795274416
41858,5104549.198648287
41859,4729991.330917283
41860,4603137.47887929
41861,6648723.738953799
41862,4557854.7729329085
41863,3265095.325637447
41864,4047443.619872816
41865,4691604.6058448
41866,3725473.83700628
41867,5424086.66396064
41868,4433114.125104278
41869,4873711.3488540845
41870,4917512.115050455
41871,4098838.335175896
41872,4543310.111164281
41873,4463695.562499114
41874,4231818.48345567
41875,5671624.889269122
41876,4682840.095723003
41877,4509326.305505068
41878,4954280.495752018
41879,3983086.149268869
41880,5177499.654068954
41881,5538034.820781447
41882,4357893.157755103
41883,4367800.087121716
41884,4340258.371984036
41885,5109170.316681183
41886,6413228.7883462245
41887,3472826.129569128
41888,3832713.7226357423
41889,3699777.232358152
41890,3640383.0237439326
41891,3493686.9787302474
41892,5082177.989051834
41893,6230373.927300018
41894,4771560.115986425
41895,3484077.870175168
41896,4639815.6822297415
41897,4167040.606531344
41898,4376511.779992585
41899,3627421.7093786914
41900,5197042.385691723
41901,3824878.607968808
41902,4035727.4937582947
41903,4849640.048236416
41904,5392351.175259926
41905,3710742.969464071
41906,4698451.503942258
41907,5029733.375616958
41908,4748414.833151163
41909,4846950.627024808
41910,4802971.375129256
41911,3835398.6672290377
41912,5942976.728495298
41913,4073985.9459198373
41914,3430711.602821373
41915,4923835.056018174
41916,4856439.075295513
41917,3890305.197609035
41918,4345742.057668103
41919,4163313.001958356
41920,4568117.865893216
41921,4268824.025202365
41922,3592980.454833416
41923,4797604.695775184
41924,4753054.685340523
41925,4545783.113227207
41926,4702197.518806602
41927,3377720.845115762
41928,4133402.7345632934
41929,5330787.652850608
41930,5068134.416767093
41931,6920323.569563531
41932,4039407.3019132493
41933,4402785.6646927055
41934,4337248.18090237
41935,3799172.4936559913
41936,4775397.3619872285
41937,4704423.114889728
41938,4927554.049618452
41939,4533072.073351164
41940,4336430.062073897
41941,3853964.3901201645
41942,4366200.6012274
41943,3932818.7069626027
41944,4186310.704980301
41945,4755905.913163696
41946,4427542.432849058
41947,3481143.968653465
41948,5268479.786336579
41949,4284663.074060617
41950,4693220.963853209
41951,4533224.305597766
41952,5279792.478557441
41953,4557638.95779031
41954,3267559.1917987843
41955,4276580.609703723
41956,4981405.3265083805
41957,5339535.061299964
41958,5484795.143553593
41959,5787183.780561492
41960,4297608.842163466
41961,7687168.8119474035
41962,3383530.8004276454
41963,4027934.86952518
41964,4435484.988370292
41965,6946509.590954536
41966,3466101.8110671034
41967,5191680.445195179
41968,3321485.193843
41969,5119500.171029001
41970,4606641.293010886
41971,4877194.044030195
41972,5892779.308456975
41973,4147684.835634906
41974,6801863.233033273
41975,3660934.408676173
41976,6020978.3801497165
41977,3824086.536011943
41978,5915140.282259287
41979,4560953.390121495
41980,5831053.3606538735
41981,3800401.0343339853
41982,7032984.3179934025
41983,6735437.204687944
41984,4507958.773059594
41985,3944238.349097628
41986,3511303.088076101
41987,4741374.730685352
41988,5608730.050702908
41989,5172527.659805663
41990,3757478.154494666
41991,4368274.330077724
41992,5036914.27936027
41993,5652293.335051378
41994,5022318.288392419
41995,4264462.994374042
41996,5997873.255106933
41997,5569021.404348533
41998,4171583.847854479
41999,4379417.134950446
42000,3802084.7110970076
42001,6242490.093387539
42002,4658885.256922882
42003,4659583.099450617
42004,4174839.6110336403
42005,4857340.1613106355
42006,4114529.089266478
42007,3986461.2755657556
42008,4120896.222174193
42009,5221936.310812989
42010,4615910.770946535
42011,5886977.47701877
42012,3957253.7957096235
42013,4192706.6075282134
42014,4718440.614957397
42015,4816603.900981349
42016,4629736.353486039
42017,4228803.023306616
42018,6326494.5859386
42019,4975103.649006263
42020,3403310.4870239357
42021,5024220.83473436
42022,5625731.5587531105
42023,3948710.428622222
42024,5492818.0406416785
42025,4998649.452916411
42026,4481822.050945625
42027,4980919.504622611
42028,3958186.8782045664
42029,4311384.276866773
42030,3353478.3601975725
42031,4590166.831185549
42032,4426687.756000855
42033,3756582.2045399398
42034,5744361.014102086
42035,7107208.940050064
42036,5181420.950930803
42037,5577728.018693777
42038,6741689.9778780285
42039,5424311.935113883
42040,4603096.581621183
42041,4793321.332827397
42042,6134491.5988659235
42043,3865105.635589227
42044,4797047.373339544
42045,3646643.204819209
42046,3486276.973248313
42047,5050509.713217317
42048,4462332.271533359
42049,4206062.227324434
42050,5622146.117818412
42051,4134280.9205398373
42052,5089530.709493735
42053,4853231.194699307
42054,5641277.249422281
42055,5500057.78713367
42056,5211929.117932219
42057,6864963.144286252
42058,3851058.9667575685
42059,5069030.299840058
42060,3685638.2571403333
42061,2879546.329306955
42062,5341659.8661027495
42063,5650958.889921845
42064,6713539.686211628
42065,4096538.228957616
42066,4697228.802265907
42067,4950482.142948408
42068,4706465.615494722
42069,4249788.354732598
42070,3089731.1053614398
42071,3803135.6599445594
42072,4865773.660378762
42073,4763026.933395959
42074,6179962.952342156
42075,3558107.087452163
42076,5192292.99180403
42077,3559919.672791685
42078,6246230.069937452
42079,5249748.026795878
42080,3780671.4604881178
42081,3935259.4920852375
42082,6420126.9469771795
42083,4671649.563272804
42084,4437482.534619551
42085,3876986.281985829
42086,5812468.095185241
42087,3935666.4905224824
42088,5109896.716498745
42089,5511426.156229759
42090,4947493.060428393
42091,3925389.968324805
42092,4514325.659016808
42093,5036424.16970375
42094,3407052.3483652677
42095,5442433.684283055
42096,4855379.181439346
42097,3927446.9575990015
42098,3962645.005915715
42099,4799273.850194761
42100,5924240.214246442
42101,4504711.971096717
42102,5311440.042849308
42103,3856695.66659433
42104,5339363.278751978
42105,4469668.264641765
42106,3975138.0355294943
42107,6338474.310555505
42108,3974320.275448606
42109,4719114.652863944
42110,5034387.526007257
42111,4418119.400160045
42112,5343580.035955972
42113,6468597.188618945
42114,3860751.9714406207
42115,4198611.822530675
42116,5982993.196898292
42117,5230301.783640152
42118,4488086.068337934
42119,5291117.114049404
42120,6021640.07847861
42121,4273405.1848577745
42122,4214765.3009968
42123,4287903.285609298
42124,4941900.17453934
42125,4662894.552307371
42126,4226096.706355029
42127,4390095.512750443
42128,4044703.0519645237
42129,3673426.4230784117
42130,4672659.228674915
42131,5144171.885942698
42132,3000741.2464648806
42133,3435143.1145972046
42134,3583972.213493483
42135,3385311.056431646
42136,4176177.8221545275
42137,4282385.25461403
42138,4886601.68420766
42139,4383100.916831693
42140,4979096.765414098
42141,4830892.323799278
42142,3885419.6593188676
42143,3419894.0860132407
42144,4904444.84673344
42145,2899308.1735583176
42146,4222565.808555997
42147,3548144.1292748624
42148,4458699.992381572
42149,3451141.2461102097
42150,4269991.190981091
42151,3152349.8781870003
42152,4159352.312447668
42153,6216648.016688155
42154,4389929.097351091
42155,4416607.560476543
42156,3614268.907473504
42157,3564514.9270878923
42158,3324671.0056090904
42159,3727977.0672856257
42160,4914628.410964942
42161,4426613.410414008
42162,3896239.186521366
42163,5101220.7633179175
42164,5129932.110219783
42165,3757860.6046064203
42166,4013688.4271079074
42167,4372511.571299825
42168,3590034.4947111895
42169,5604971.886814589
42170,4069543.7453094767
42171,3628278.4184607575
42172,3630160.0849501756
42173,4408868.4381781425
42174,5620186.276278512
42175,4356031.722411752
42176,6295878.564517289
42177,4967357.965722821
42178,4880993.74914674
42179,3847128.025454671
42180,5630791.388548249
42181,5183337.9385284195
42182,5488269.0785808535
42183,3684882.745127279
42184,5015147.1332426
42185,6193518.3091968605
42186,5149947.173827671
42187,4215596.145012113
42188,5995354.849102844
42189,3994526.2193308375
42190,4427533.981243164
42191,3874280.5360626597
42192,5118614.612356745
42193,3752688.354741127
42194,5788425.278821249
42195,5218344.63962728
42196,3843450.301785991
42197,5212184.666630827
42198,6317794.335042474
42199,4536799.669498368
42200,3849841.483177396
42201,5379977.517938008
42202,5995922.002449262
42203,4747908.995103427
42204,6015445.26875912
42205,6091108.863317809
42206,5509398.2423777385
42207,3978138.760672462
42208,4927647.960294682
42209,4121353.451972132
42210,3751518.2535761455
42211,3139172.7383519555
42212,5354414.025886629
42213,3950460.8918377934
42214,4899968.18776741
42215,3784210.4992916645
42216,3231008.940599912
42217,4249370.396379535
42218,6468978.001545514
42219,4631632.371757222
42220,4999189.559899329
42221,4435923.869920209
42222,3996648.3899182645
42223,4361720.063811361
42224,5837714.142207468
42225,3924659.200981304
42226,3907492.4812956005
42227,4581889.488136803
42228,5088862.136717922
42229,4977172.841828247
42230,5089010.525329383
42231,4294329.767122394
42232,3359614.784553601
42233,5035976.355713529
42234,3866859.6086752345
42235,4306613.344099487
42236,4115157.639454831
42237,4025905.4295973387
42238,5497861.415179894
42239,4557708.828510489
42240,5423663.172802519
42241,3699673.3321339474
42242,3320091.774426929
42243,5528591.56326048
42244,4024682.951656756
42245,4433039.97785945
42246,5326651.082031376
42247,5765978.160070804
42248,4387791.071737446
42249,4310337.33130068
42250,4590384.890757709
42251,5178547.584156275
42252,4718475.925887063
42253,6117904.385396567
42254,5116015.394386139
42255,3816990.061570671
42256,3786593.0172278164
42257,3395511.774145727
42258,3601426.513844809
42259,4297611.319506308
42260,4360218.558495484
42261,4579032.3295488125
42262,3499318.2686259807
42263,4383100.916831693
42264,3343486.741126435
42265,3984411.0689066434
42266,4666846.927157632
42267,5462214.023098179
42268,5367137.214751347
42269,3952434.763077152
42270,5044961.179731903
42271,3344069.657189349
42272,4919204.393195603
42273,4219989.958442386
42274,6015350.03073702
42275,5806026.944573749
42276,5723296.572629367
42277,3954546.7289033607
42278,5275209.2857710095
42279,4670144.803422201
42280,5565109.379845
42281,4173918.8262033076
42282,4261669.30855461
42283,4401999.02811337
42284,4289350.5366724655
42285,4891750.320877547
42286,5040398.494400615
42287,5148894.563077399
42288,4151162.571821086
42289,3174201.6657573357
42290,4824114.575067934
42291,5725291.282501612
42292,4143771.559290429
42293,3963816.396707296
42294,5115296.750982775
42295,4961525.085687543
42296,3982996.9765494047
42297,4901979.327462677
42298,5705332.515675662
42299,4787219.9691923605
42300,5252475.191558406
42301,5491120.418680769
42302,3326386.036441147
42303,3370057.3841332397
42304,3770278.350870144
42305,4767690.369754677
42306,3372067.4487472503
42307,4085994.8774691485
42308,6098478.914854898
42309,5450712.199570214
42310,5513610.736984334
42311,4900859.872016807
42312,4018925.19093676
42313,5629723.5949428575
42314,5335866.365253874
42315,4176651.591163147
42316,4727946.122860794
42317,6027092.106603962
42318,5552786.109104193
42319,5158585.047432505
42320,4184798.043128213
42321,4740056.587171964
42322,5252344.712235788
42323,4183280.403862954
42324,4703510.886991407
42325,5903895.86169736
42326,5568384.440846325
42327,4000048.8529808917
42328,5164336.700219198
42329,5573177.859812045
42330,3820078.8597384365
42331,4638709.878729567
42332,5421609.460745726
42333,3454321.8372252462
42334,2978039.7806088747
42335,4829208.088976396
42336,4450465.870172314
42337,4751597.00527937
42338,4252718.61995731
42339,5586633.55821551
42340,5363732.893534824
42341,4311738.983529534
42342,3958642.3708234127
42343,4375836.711843793
42344,4314840.240205307
42345,4092005.15563509
42346,5521219.007482787
42347,4106566.110745135
42348,5409080.478126346
42349,3270941.5925293355
42350,4433436.079631243
42351,4392756.880587752
42352,5380281.486370341
42353,4047276.2850896935
42354,4684601.985221048
42355,5750654.820194308
42356,5536812.19390507
42357,5864166.199472324
42358,3965390.4312783927
42359,5557609.538921804
42360,3436507.630472226
42361,4070018.693982554
42362,4529280.347106352
42363,5374486.062951939
42364,4550860.787042174
42365,3171286.6052933456
42366,3576894.3061928763
42367,5897165.75765847
42368,3914005.3104031277
42369,4462704.862837569
42370,4826083.418499207
42371,5771185.067310902
42372,4314960.854003262
42373,4917493.802087684
42374,4470477.334793376
42375,3813636.1369009283
42376,5066925.541768647
42377,4624815.073170078
42378,4454201.767583012
42379,4770090.4730209485
42380,4220203.295586603
42381,3869065.9549768316
42382,5814699.264270023
