Id,Prediction
46331,5178548.230470695
46332,4610195.975521503
46333,5591103.82333098
46334,4617332.768168517
46335,3591370.215808894
46336,4760168.748578178
46337,3842193.3293621102
46338,4897084.247731578
46339,5564837.724250381
46340,5458191.964100671
46341,3856797.663359251
46342,4187289.0845713182
46343,4707369.689546258
46344,4615504.670525113
46345,4500836.849079263
46346,5029264.634711443
46347,3452042.782845245
46348,2641251.6234079245
46349,4897750.347881892
46350,3965515.532006092
46351,5165474.229350633
46352,4524168.532833208
46353,5723929.861813594
46354,3673865.4699877133
46355,4726958.6545755435
46356,3659792.6686357497
46357,4968821.380810405
46358,5921437.932629217
46359,4407252.480293725
46360,4994459.954701163
46361,4397834.516440696
46362,4438774.463278099
46363,4453847.525415878
46364,5724554.081991892
46365,7318164.216376639
46366,5299032.543858357
46367,5593938.95372938
46368,4524711.970813799
46369,5736256.301597252
46370,4396991.75208849
46371,3999760.14020058
46372,5203590.871476518
46373,5263572.79838035
46374,4526844.185932498
46375,4469348.146752116
46376,5839899.094012668
46377,7406051.511483229
46378,4960382.728594541
46379,3894372.3445099494
46380,3288111.951113182
46381,5185103.816743443
46382,4598459.63802698
46383,5264616.053544648
46384,3645088.8118354636
46385,4816499.616150502
46386,5192567.504234468
46387,5343155.155422785
46388,4999644.099733799
46389,4411887.188571436
46390,3992348.495048779
46391,4451534.224060183
46392,4087221.8135723863
46393,2418830.7074857107
46394,7131188.722972195
46395,4987852.973549752
46396,4776155.865524682
46397,4647558.955555048
46398,4140235.191725872
46399,5788050.3972963635
46400,3957496.805402872
46401,5307421.020656948
46402,4988271.93755887
46403,4283408.432465628
46404,4532302.319962133
46405,4623223.201797537
46406,4584473.558472375
46407,4763612.426874795
46408,4737474.212333013
46409,4470826.65963026
46410,4835660.392593799
46411,4622363.319389191
46412,4088155.3747694655
46413,6189275.048428723
46414,4361791.384122235
46415,4672658.461514444
46416,4830496.673121915
46417,3147298.3337963778
46418,3874620.522240033
46419,5209719.528827786
46420,5248910.155809253
46421,5427153.034010686
46422,3547497.7839754624
46423,4766799.204129782
46424,5375817.184218694
46425,4610292.633251813
46426,4315588.339552042
46427,4593989.485463899
46428,4354722.615818433
46429,4456524.691530374
46430,4217322.5661501605
46431,4507306.376826639
46432,5401729.46964207
46433,3860931.941042337
46434,3925628.441250109
46435,5977895.018720617
46436,4997173.03863761
46437,6589417.340592452
46438,2993164.021522456
46439,4678213.203193481
46440,4995270.72855327
46441,3663909.7351470464
46442,3444063.8151175203
46443,4549205.358012208
46444,4654921.418653249
46445,3749386.318174314
46446,6665438.605689055
46447,5589746.962419342
46448,4145398.535322296
46449,4872852.1093816515
46450,3949133.320478942
46451,5431726.202477156
46452,4194130.7196116336
46453,4652353.241415115
46454,6775838.920416924
46455,4434688.9469685005
46456,5271588.268431702
46457,3763893.9001771593
46458,4483893.434994403
46459,5069157.734278211
46460,4744364.116644784
46461,6180860.130302166
46462,4047397.609242961
46463,5715909.529776667
46464,4237202.46421758
46465,3932523.9886228987
46466,5632539.289583273
46467,3571349.6323811854
46468,5227463.777861788
46469,4993684.197562349
46470,4394930.563000074
46471,3338827.4551975476
46472,3908200.0146663906
46473,3502000.146522063
46474,4969507.705813748
46475,4965892.395076704
46476,4391565.640408942
46477,4221235.476327155
46478,4760716.134475077
46479,3685901.16106593
46480,2634340.481725
46481,4146192.592422856
46482,4816527.200317886
46483,6036609.78777263
46484,4979657.348369489
46485,9347295.949675353
46486,4935825.731914018
46487,4036276.961786258
46488,3894544.0777108585
46489,4751711.512729014
46490,3928503.4382427065
46491,4799293.2731821695
46492,3000479.103233992
46493,4573923.99845617
46494,4224950.720537157
46495,5307357.731570393
46496,4078592.90213779
46497,4967079.267266817
46498,3323304.2995947655
46499,4531248.791918055
46500,3969920.73397775
46501,3104940.3262457037
46502,5593933.028850548
46503,3622652.429852576
46504,3661214.411188931
46505,4867718.35336269
46506,4476506.14423579
46507,5576502.792440969
46508,5317926.594637888
46509,4294564.522471827
46510,4275980.489603564
46511,3772387.3547521005
46512,6045037.992807001
46513,4076582.0180272525
46514,5985167.709894549
46515,3613920.5944962385
46516,5008577.709316733
46517,4885378.97152562
46518,5703496.057038124
46519,4564362.6153542865
46520,4551047.068739507
46521,3647214.241331685
46522,5267528.330785517
46523,4928022.039058667
46524,5105188.680246673
46525,4907979.708244853
46526,4342595.230481619
46527,4687875.396050626
46528,4529884.684346024
46529,7611664.2780601075
46530,5603698.087493678
46531,5598776.270998267
46532,4524147.694024464
46533,5025239.135351192
46534,4300088.58304063
46535,3913975.8751824135
46536,6259499.290991933
46537,4104051.4781001136
46538,5076949.561592199
46539,4608292.37805658
46540,2649058.347178592
46541,4887257.43014478
46542,4280082.814672715
46543,2955330.4255107315
46544,5282519.18865968
46545,4515565.387639771
46546,4455530.7037224965
46547,3825287.68094044
46548,6905851.557999062
46549,5471790.924335348
46550,4894328.78176322
46551,4052892.9790528854
46552,5608538.238404147
46553,3513826.725420816
46554,5351717.37396662
46555,3507123.838608075
46556,4753113.900505495
46557,4295228.592583998
46558,3607738.852124253
46559,4520731.72178388
46560,5040925.405012204
46561,6403997.472316608
46562,4518787.105083814
46563,3944806.492235788
46564,4546649.91657936
46565,4491973.890838166
46566,3643820.512959148
46567,4143808.4266858012
46568,4809685.994914262
46569,5559530.050452138
46570,4129927.0401107147
46571,4127591.9990071226
46572,5273642.376000439
46573,4596006.754245472
46574,4116746.2839239184
46575,6263096.89487729
46576,4147191.840745043
46577,3956205.9421653226
46578,4005580.4482234297
46579,4740866.485519834
46580,4127235.495158229
46581,4952859.493370549
46582,4729812.930861882
46583,4917794.534874791
46584,4070343.8960930724
46585,4662938.836641385
46586,4568689.661950459
46587,4061331.549287321
46588,2746519.169848983
46589,4780641.8979729405
46590,5116637.519620164
46591,7034876.513072656
46592,4154096.8100274256
46593,5761128.7459229175
46594,6736745.432944539
46595,4557950.754812292
46596,4154104.6440292103
46597,5534221.997195972
46598,3981448.4960625707
46599,4360663.489360504
46600,3193157.398065131
46601,5099346.173833439
46602,3401361.100240002
46603,4074898.704255784
46604,3882169.0980698536
46605,3566120.4577144813
46606,2626760.9716764335
46607,4409611.8394857645
46608,4180224.1643488687
46609,4776250.677056888
46610,5220318.804932552
46611,4126611.9736974426
46612,5089745.5669117505
46613,4323838.508594591
46614,5524528.264113903
46615,5872029.639858553
46616,6499606.02855769
46617,5038346.003125782
46618,5647820.928385166
46619,5345450.573106028
46620,3996473.26297271
46621,4700413.223580829
46622,4063194.647284908
46623,5224072.859813249
46624,4482443.216025434
46625,4438063.468563424
46626,5580198.620109284
46627,5786377.858129035
46628,3809132.0603228933
46629,5003479.560542454
46630,5696163.109745319
46631,3261483.0059585036
46632,4204540.228134958
46633,4851614.028400194
46634,4471451.057431923
46635,3365007.002298456
46636,5295337.898147789
46637,4856848.076512721
46638,4985142.832593499
46639,4423432.29265654
46640,6063268.610674674
46641,3343682.839182752
46642,3961875.8927305406
46643,4371244.936450953
46644,5457330.639145772
46645,4654144.341493363
46646,5895030.433305464
46647,4211040.892626551
46648,2703857.573583401
46649,4072301.5723885633
46650,4106003.2671255833
46651,5289193.813032096
46652,4950385.919082725
46653,4937648.912170672
46654,4889152.666648863
46655,4936618.358922399
46656,3376122.999561274
46657,5050808.785292431
46658,4100842.3196222214
46659,3088520.1965701403
46660,4585039.890404572
46661,5392507.882228471
46662,5594236.557889781
46663,4326124.868310816
46664,3341005.9445151654
46665,3477384.3150740247
46666,5590276.692741502
46667,5942709.4854607945
46668,5139381.195960163
46669,4129477.508271125
46670,4479519.604641636
46671,5077765.13331677
46672,3881328.6288130605
46673,5541969.65758238
46674,4472024.342461807
46675,3943933.7248230833
46676,5822326.518312626
46677,4578008.491350957
46678,4959885.364642791
46679,6186976.710398946
46680,5579008.526405247
46681,4080432.4548645443
46682,6402835.157501432
46683,4122695.294633464
46684,4205901.21168869
46685,4555393.958880052
46686,4053224.5176451886
46687,3958882.901620827
46688,4831963.163620121
46689,4340925.526313723
46690,4912973.769896045
46691,5086978.290497515
46692,5588716.353073906
46693,5542787.034522491
46694,6242865.472005093
46695,4963058.134305592
46696,5042972.86308538
46697,4717129.487884763
46698,3724432.2177168336
46699,5427923.1163634
46700,4934972.6730032945
46701,3724205.1250073616
46702,3657488.739885973
46703,5401269.646986127
46704,3487634.4110518834
46705,4652693.693988659
46706,5078077.033789894
46707,4678210.7296982035
46708,4371895.221492873
46709,4344886.147066308
46710,4080024.5784053025
46711,4640789.875363719
46712,5682954.948487413
46713,4280767.424358948
46714,4803361.422667796
46715,4611488.346912901
46716,5763590.63289227
46717,4717417.731264066
46718,4711015.725261883
46719,4331939.716715842
46720,3893231.1041114423
46721,4979686.766329593
46722,4692586.978627531
46723,5823065.5034448095
46724,4464412.606464998
46725,4361927.190167777
46726,4841516.268897583
46727,4426049.081504727
46728,5250802.907281619
46729,3745619.483838231
46730,5751211.736404313
46731,6116362.379551541
46732,6988076.032918487
46733,4288411.067980948
46734,4078045.5659603123
46735,5116672.010586609
46736,6158803.622448584
46737,4882612.755546932
46738,3696067.139820455
46739,2915943.4345102967
46740,4769124.819163573
46741,4257379.363157657
46742,5253127.306033162
46743,4496329.334146707
46744,2903396.4752865923
46745,6517627.33051116
46746,3938800.546428015
46747,4567393.66657641
46748,3614288.360545172
46749,5640554.519407447
46750,5396578.064542457
46751,4773078.335258614
46752,5305131.042121479
46753,4491123.329120381
46754,4228560.823018256
46755,4493392.674794775
46756,4246767.512505563
46757,3857494.5178684383
46758,3933015.8402175494
46759,6257602.755627599
46760,3671212.1192430547
46761,4877078.5854302505
46762,4253660.906684782
46763,4884934.423649707
46764,4964104.332802749
46765,4063370.818292406
46766,4082736.690577702
46767,5987564.71462226
46768,6384260.03329043
46769,4076613.722683881
46770,5071690.597709168
46771,4856940.68121316
46772,4777363.159535718
46773,4024275.137339664
46774,5628051.729168899
46775,4182613.6153393323
46776,5196859.064231278
46777,4334553.795631429
46778,5234562.108938947
46779,3736979.968264665
46780,2882409.5315017253
46781,4337761.861862617
46782,4813561.033255241
46783,3959443.4993689917
46784,4996473.509374055
46785,5159561.089522381
46786,4719085.250314501
46787,4627076.4178903485
46788,4982762.344522646
46789,3784527.606191568
46790,5657269.514017023
46791,4573009.704926774
46792,3083161.760440097
46793,3651327.9433521708
46794,3679055.6065217797
46795,3358532.7854241966
46796,4950514.608167888
46797,4885477.684260153
46798,4118191.0696663326
46799,4625731.1551324455
46800,4433876.442988648
46801,2369655.626594338
46802,3824399.487517475
46803,5275201.55416238
46804,4791778.091659407
46805,6179536.070987553
46806,4125896.055760672
46807,4542893.289471377
46808,4450805.619784519
46809,3765247.944346061
46810,4086437.753471289
46811,3238549.309034705
46812,4306465.955128199
46813,3947231.5109252012
46814,4691342.814837542
46815,4134650.4212250104
46816,4325532.955675447
46817,4349717.68572561
46818,3798783.2150236317
46819,3005454.4997521997
46820,3412225.1767554427
46821,4046844.9067720706
46822,4968941.153545391
46823,4867349.462397344
46824,5098316.724497772
46825,5619454.747180144
46826,4438133.535120187
46827,5815329.218915969
46828,5406781.849216111
46829,4470514.9793449845
46830,6318388.452962616
46831,5075263.640076923
46832,3460204.087327349
46833,5989640.160974541
46834,4293696.674270783
46835,4283978.111267769
46836,4300736.657475597
46837,4179213.819052979
46838,4726873.059235494
46839,4941550.37468848
46840,4824310.982785824
46841,4530377.734952928
46842,4557100.129625064
46843,5375481.104001398
46844,3612334.5462136464
46845,4384547.977559647
46846,4489914.551283633
46847,3734600.5242993645
46848,4600396.691157162
46849,5261042.710223799
46850,4521973.949729597
46851,4201074.5563131245
46852,3938300.8655310613
46853,5134803.076274352
46854,4515899.670823689
46855,5720252.758274665
46856,2880479.1996033816
46857,7162443.835714447
46858,4303820.4742357675
46859,5781486.612646912
46860,4386580.358856229
46861,5590253.780859501
46862,5283157.645042041
46863,4721842.1468632575
46864,5074442.871056302
46865,7474538.006072363
46866,4986935.533936747
46867,4106518.053205582
46868,5315508.663434371
46869,5446756.180560333
46870,4279368.7166965315
46871,5196629.2401636625
46872,4482155.135178598
46873,4066251.6428154926
46874,4904482.431222349
46875,4032065.809870396
46876,2924425.6232579704
46877,3588042.3913403023
46878,4802291.216709847
46879,4045574.702007047
46880,7096962.9425298385
46881,3592678.5225095777
46882,3978711.767559193
46883,6320261.533064759
46884,5632320.1791357985
46885,6959523.179367644
46886,3716567.748816973
46887,4369377.112683897
46888,4138766.0577480476
46889,4778869.43643455
46890,4466729.596290244
46891,5337739.922052005
46892,5790543.290531727
46893,4440840.144981362
46894,5139995.272823885
46895,3875438.861856435
46896,5146622.702586266
46897,3968567.0298977643
46898,4905876.01364688
46899,4442150.062212214
46900,5004429.462105567
46901,4637485.72510554
46902,5366391.4727033675
46903,4279722.083596756
46904,3986413.9929770334
46905,4948791.068301779
46906,4286581.585254524
46907,3921576.36329336
46908,4120185.750187187
46909,5182352.238585623
46910,4508265.935807185
46911,3200039.0097986655
46912,5673127.642862041
46913,4686533.178440577
46914,3357830.0593089135
46915,4911019.763069339
46916,4156785.806514157
46917,3086442.9027228807
46918,4556114.759922713
46919,5451464.209178059
46920,5024587.871041188
46921,4590165.04658802
46922,4808358.830649946
46923,6939175.566747492
46924,4968453.231216442
46925,4028812.007027929
46926,3719330.058731004
46927,4352369.448595213
46928,4105382.0978089636
46929,4364001.218467953
46930,4761331.959001549
46931,5477802.828706735
46932,4268758.768367461
46933,6431718.845361341
46934,4474114.374711671
46935,4119148.6878530397
46936,4007245.8479328994
46937,4876595.280811164
46938,3582789.4793187827
46939,3158059.9825126985
46940,4076496.145257387
46941,4239165.680372661
46942,3981481.784692609
46943,5020383.1487376345
46944,5387830.793865133
46945,4484519.570799422
46946,3351789.033482347
46947,5106572.513870225
46948,4589821.654741356
