Id,Prediction
41050,3494466.217626561
41051,5323071.514179645
41052,3693110.619480509
41053,4921082.596672292
41054,3881304.8980268803
41055,3811399.192906532
41056,4148360.4270977634
41057,3343879.3690502746
41058,4581121.495681111
41059,4753897.642352927
41060,3343081.666247217
41061,3480337.598229066
41062,4237707.085723071
41063,6524685.355605717
41064,4455988.505414615
41065,2442440.910804614
41066,3612479.866752233
41067,3208858.1770941024
41068,5315419.404317426
41069,3727160.243246491
41070,5331401.962387256
41071,3821403.0196151454
41072,5775338.431718299
41073,4319987.129811055
41074,3330295.598341025
41075,5491425.317578462
41076,4553911.650064541
41077,3810287.770297061
41078,2833255.1814648667
41079,3569855.287643552
41080,5590522.986466264
41081,5611853.572929163
41082,6589721.714669175
41083,4902258.634144813
41084,4755914.625237636
41085,6656542.98556504
41086,3194670.7251289263
41087,4226554.037773588
41088,3240308.939630137
41089,4608539.566794341
41090,3769382.5048406376
41091,4369536.506650512
41092,3470466.6798274806
41093,3091033.5818607137
41094,6167669.577982864
41095,3197164.5328283138
41096,6837267.021826163
41097,5768220.1071656365
41098,3687799.3846822893
41099,4447896.800688221
41100,4283302.81061409
41101,2916258.8481944283
41102,3461410.6818817896
41103,4457510.831549883
41104,5222542.897958204
41105,5369646.291479655
41106,3774911.239132145
41107,4498212.194680499
41108,3591150.947347303
41109,5404450.972437951
41110,4498460.3363534715
41111,4295329.448098251
41112,7300396.504155695
41113,3401209.9122248604
41114,4531238.849048358
41115,6667530.532741521
41116,4345040.356091171
41117,5712774.890224499
41118,4206058.241041873
41119,3663418.78509537
41120,5240166.080130054
41121,3777116.6758975224
41122,6822278.927791084
41123,3722117.0779918367
41124,4809763.515287258
41125,6125883.869775743
41126,3650242.1226455504
41127,5522002.35369362
41128,4546857.716581004
41129,5499907.328455139
41130,3547252.2876149733
41131,4256873.0367086055
41132,3422380.93228774
41133,3266922.834476597
41134,5479935.920958422
41135,4183598.7661863873
41136,5195647.766902815
41137,5572015.740162606
41138,3405755.434649853
41139,5459005.125933993
41140,4698091.241021498
41141,4882091.448241034
41142,4134494.654309075
41143,4103467.524412014
41144,3194723.8199931593
41145,3149746.5427655852
41146,5166511.3103922065
41147,6387566.016792835
41148,5158018.695909007
41149,5014081.585015651
41150,2531543.832879721
41151,3841097.396891772
41152,4917026.145229885
41153,4459750.391634713
41154,2797047.339664454
41155,4888391.082131778
41156,5028438.10330969
41157,4756301.936513658
41158,3994810.7813567985
41159,5183838.967539945
41160,5661069.227801157
41161,4047441.092519543
41162,4639957.388103074
41163,3033743.939382355
41164,4759820.0199523
41165,3818280.806494492
41166,5717091.615690787
41167,3972058.8426869474
41168,4798378.416849821
41169,3233725.5245524864
41170,3984105.6826837813
41171,3553721.255849477
41172,4207292.966737617
41173,4318925.628482007
41174,4221198.890598977
41175,2894172.3187007676
41176,4850870.923806151
41177,3896925.1260082154
41178,4259774.494641805
41179,3971273.038069586
41180,5751529.063080203
41181,5967591.2055581305
41182,5364341.88737371
41183,3410925.2033317047
41184,6002876.334683953
41185,3411788.229634963
41186,5027917.203540281
41187,3178847.339133018
41188,6606998.866060993
41189,4781187.626515577
41190,4443313.9402231565
41191,4673847.473527468
41192,3481813.5363041516
41193,2889343.6712507126
41194,4241610.805500254
41195,4805807.806153305
41196,5522054.158953399
41197,5165206.269310785
41198,4267512.028238116
41199,4933995.247911124
41200,4067654.5146620483
41201,3719028.9982870654
41202,5739979.608704421
41203,5666456.904878856
41204,4114316.244698536
41205,4007315.7285602903
41206,2983832.3781542834
41207,5534151.6027265815
41208,4491536.256004969
41209,4868548.25143887
41210,4755807.9485965315
41211,5017970.90044949
41212,4204696.392975971
41213,3736312.7820888436
41214,5307238.672956256
41215,4839158.218371088
41216,6858443.416669935
41217,3751458.338560521
41218,6053633.232385094
41219,4683200.3152420595
41220,3846172.216364808
41221,5315867.979218325
41222,3743275.749949272
41223,2924705.0467926203
41224,5564138.033093154
41225,4124033.874093558
41226,5383330.439993722
41227,4178204.8221893134
41228,3481339.0502357683
41229,2469183.01152763
41230,4233134.787719887
41231,4457661.234897722
41232,3531945.896808069
41233,5526255.300703319
41234,2377065.271150628
41235,4994253.081069424
41236,4427840.338252297
41237,3534792.8505287147
41238,5173220.522827951
41239,4371362.09634581
41240,6149715.996378759
41241,3591096.5076537435
41242,3634543.2033311944
41243,4211774.558462192
41244,4101398.0957002575
41245,6399983.914504091
41246,2661564.7777498565
41247,2520485.8898324436
41248,5072555.436651326
41249,3983483.211013772
41250,4814798.285446917
41251,3130740.6568202036
41252,4914182.226832457
41253,4158995.787482506
41254,3628686.3894671937
41255,7223876.926142279
41256,5035386.289727866
41257,6701510.788235393
41258,4339534.053329435
41259,4355317.583918384
41260,4149875.617898934
41261,5083615.397972832
41262,6649698.312959364
41263,6241587.468655179
41264,4489425.340864646
41265,3964787.145977439
41266,4326879.593807976
41267,4179679.289330712
41268,5944702.823692181
41269,3375277.1750923083
41270,6144081.9707457265
41271,3394629.2117922585
41272,4099932.784030001
41273,5764349.182632778
41274,3906575.4251865624
41275,5026441.550069646
41276,3694995.8619303703
41277,3492064.680746356
41278,7083158.107710233
41279,6156261.750171867
41280,5672860.834406858
41281,3911701.0335024875
41282,5069103.76615831
41283,4079141.664087699
41284,2596692.4345703
41285,6249186.9790308345
41286,4763044.248685561
41287,5149815.242188091
41288,5416108.090830002
41289,3913269.6927652876
41290,3744506.345219434
41291,6628313.376007242
41292,4044242.029953467
41293,3392788.208557821
41294,4424378.773007917
41295,3924607.451017059
41296,5408099.658538871
41297,3878536.9112631776
41298,4885697.998972754
41299,6162528.482761681
41300,3556126.077328207
41301,3636368.7204809906
41302,5771751.661180682
41303,3979548.7299603233
41304,3778985.2680791407
41305,4589506.520929675
41306,5025058.692853401
41307,5591880.2184199
41308,4051974.177601432
41309,3180919.5150363096
41310,4552864.244150534
41311,3891572.4661685433
41312,4218151.882750912
41313,3093090.6864630417
41314,3366398.1480433713
41315,3648184.2053051437
41316,6139037.285034553
41317,5401156.534509629
41318,4844976.743091395
41319,3908570.555262656
41320,4087950.8543100054
41321,5939531.881500619
41322,3674180.257640793
41323,5364284.485313621
41324,4782947.162759149
41325,5846034.294509007
41326,4652590.52509828
41327,6528023.100641077
41328,4201837.286497571
41329,4107161.6286826613
41330,3951362.186373352
41331,3656741.6753415437
41332,5394319.7545949835
41333,5028343.625530365
41334,3590495.8143548043
41335,4570324.048258009
41336,5960399.2588342065
41337,6130743.173758303
41338,4504311.490810087
41339,3830686.9470506585
41340,4254968.562498364
41341,5311960.022514703
41342,4426361.777978589
41343,5375335.000825121
41344,3578447.3332767156
41345,3297001.152403491
41346,4166676.8639822206
41347,4515718.950218519
41348,4208698.361655286
41349,3739554.373420056
41350,7417804.023355728
41351,3557491.9219081406
41352,4181156.8676810367
41353,3823718.752954903
41354,5393943.703807485
41355,4414517.864189269
41356,5140582.873285078
41357,4657884.652375517
41358,5197334.200537536
41359,4923501.283703734
41360,4538938.405199056
41361,3786381.3164257915
41362,3901011.580430368
41363,2888981.3454622026
41364,5384256.993213215
41365,3507907.1544022067
41366,4974638.681136106
41367,3837769.006277482
41368,4694859.939273994
41369,3257094.9260623846
41370,5642557.99475258
41371,7421282.948923011
41372,3608073.9236099767
41373,4214656.436145534
41374,3662906.6441800757
41375,5457740.6775459275
41376,5731093.549038533
41377,5365035.258236416
41378,4156885.513012678
41379,4196361.386577848
41380,6087022.768950666
41381,3871766.356722304
41382,3778499.1459773337
41383,5479813.726781136
41384,4659194.197905897
41385,5018030.870784484
41386,3696926.2599209775
41387,5522314.537391919
41388,3766025.9239674904
41389,4629593.666742949
41390,3641545.501165898
41391,5200428.428495115
41392,2991807.7891131015
41393,5818031.091539852
41394,3449998.722327814
41395,5016013.989604325
41396,4843223.430597178
41397,5331298.808522152
41398,4658805.3778403895
41399,4411061.958979563
41400,4077065.434945998
41401,5932340.782615265
41402,4772511.051513755
41403,4401788.393787235
41404,5576961.65290528
41405,5396494.880472783
41406,3646769.711923041
41407,6485658.344177568
41408,4337473.47682509
41409,2633231.398982406
41410,4888677.660081535
41411,2080939.768212862
41412,4580013.465071523
41413,5130101.553071671
41414,6073647.566486633
41415,6208443.903786369
41416,3392417.4048727457
41417,5638545.200886981
41418,5612417.610657783
41419,4914351.293528519
41420,5560253.080596304
41421,4421502.32332356
41422,5054406.976187274
41423,4918306.752427291
41424,4381255.627114602
41425,6540451.44501488
41426,4257624.259129351
41427,3816307.852245906
41428,6776800.468450906
41429,3318287.7965122904
41430,3332847.1949799876
41431,2973004.9053248256
41432,3468693.350618273
41433,4135045.738081921
41434,3836420.3953668396
41435,4069085.519192515
41436,3902970.048818399
41437,3677508.927064198
41438,5082586.069682273
41439,6143334.148568525
41440,3315824.0146980193
41441,3958789.365406747
41442,4214757.949464363
41443,4346708.939741102
41444,4272835.47467348
41445,3810468.868068117
41446,5811748.886090335
41447,4015860.735350514
41448,3824593.3968145084
41449,6363821.103991048
41450,2572015.03661948
41451,4197285.851548482
41452,6050539.473189898
41453,4200616.059968026
41454,4953221.971966257
41455,4974928.954643323
41456,4644513.671158555
41457,4178052.2413381003
41458,4782686.616873837
41459,3519937.509558772
41460,5372736.445635655
41461,4682401.873645818
41462,5699361.791105883
41463,4410403.2901369175
41464,4222595.374827622
41465,5765757.608025114
41466,3456780.4925659574
41467,4929302.788424449
41468,3318375.85052553
41469,4198380.151086611
41470,2497512.6899200687
41471,4086640.096966329
41472,5079567.884010246
41473,5550531.235802188
41474,5895130.274041163
41475,5215514.8791046925
41476,3086059.9739418454
41477,4641379.051699518
41478,5251206.25794598
41479,5708742.440915373
41480,5461066.273531573
41481,4323898.581135453
41482,4230055.353472209
41483,5203440.16053169
41484,4755788.549709125
41485,4672160.521724738
41486,4181975.051378545
41487,5373145.197589031
41488,3622580.2197485985
41489,4467731.7062926
41490,4509113.219026112
41491,4814164.875792409
41492,3261817.721601875
41493,4303403.319416394
41494,2970723.9826131673
41495,3160454.0241196104
41496,3811002.5121519314
41497,6326886.238730477
41498,5922835.76626058
41499,4054804.0225685555
41500,4746051.4583954085
41501,4289975.203893291
41502,4344562.4003178645
41503,4888829.09937904
41504,4667056.642349928
41505,5694444.586158334
41506,5264271.9986218745
41507,3349332.8591128415
41508,3232390.3606410376
41509,5331118.961646148
41510,4094135.2422118494
41511,3291075.0145056928
41512,4906296.925673116
41513,4247045.0522918
41514,4354341.429727479
41515,3895487.071358703
41516,5485035.7743976945
41517,6845597.71588409
41518,6820209.2148442
41519,5001024.373632965
41520,5116511.8124809135
41521,4492263.177691082
41522,5535529.510418698
41523,3714068.471452253
41524,4195629.263335398
41525,5526990.684435627
41526,4358934.344212462
41527,3957132.746413084
41528,2996391.232475668
41529,5683195.003693179
41530,4245333.572921966
41531,6934226.895038898
41532,5058678.5998222185
41533,3875290.704034303
41534,2844367.456444122
41535,3449901.357169716
41536,4486129.164152014
41537,4438778.743876587
41538,3736913.819746432
41539,4057048.8231348027
41540,3292722.081061903
41541,3978859.096095213
41542,5928831.061348875
41543,3607904.0588954324
41544,4358130.950875736
41545,4240822.175702442
41546,5149504.983356378
41547,4793277.028269664
41548,5299139.839019729
41549,5358269.342710659
41550,3483104.3821844785
41551,3478174.3956339504
41552,4070618.962619442
41553,3505717.3915674686
41554,4393361.423646564
41555,5128660.102629117
41556,3386208.8755737348
41557,2829927.90843052
41558,5478972.290087662
41559,2830254.5543036805
41560,5400738.296681831
41561,3653977.9811099535
41562,5250788.466417975
41563,3407058.4168158695
41564,5003235.002720421
41565,3894568.7060032333
41566,3868884.337110017
41567,3648174.260705853
41568,5703104.131179544
41569,3587121.2051245365
41570,6147800.673246227
41571,2805768.327119598
41572,4298758.615514616
41573,2516118.8156758244
41574,6050885.643516317
41575,4075262.387462643
41576,4877467.641676529
41577,4001271.10860194
41578,5982606.111511451
41579,6255187.672233518
41580,6122821.896030764
41581,5332532.168670856
41582,5834558.837376206
41583,4807110.209570635
41584,4595902.0968923075
41585,4896456.195107344
41586,3735419.3581946488
41587,2696313.6663652025
41588,4518700.253892639
41589,5199821.113558727
41590,6161748.032679108
41591,4645378.612724841
41592,4527310.805956137
41593,3528337.9026226047
41594,3767579.1618141327
41595,3761416.6981470007
41596,2716940.781258242
41597,3992414.649771878
41598,5186476.220241516
41599,3813587.175637611
41600,2715666.9003418447
41601,4365064.717224819
41602,3446333.8068686062
41603,4917210.208857344
41604,3135385.3557183202
41605,3188007.5199987153
41606,5898551.289531615
41607,4300139.555619119
41608,5436950.468560591
41609,4121253.9966062247
41610,5589607.896123139
41611,3443153.6333099357
41612,5009766.118535106
41613,4243862.429793069
41614,3036590.4799633278
41615,5052016.4853545185
41616,3965892.390918158
41617,6407765.598332977
41618,3203621.010845833
41619,2614189.0293595176
41620,3915466.377892159
41621,5560438.343345033
41622,3060568.4394135284
41623,5999616.282125212
41624,3193081.250371777
41625,5119482.510130912
41626,4490371.258743783
41627,4533414.276279411
41628,3978734.0603799
41629,3133196.7004222847
41630,4129039.0390494005
41631,4180077.766756251
41632,3894859.203110414
41633,4081869.104093971
41634,5133148.700224854
41635,4031419.058624154
41636,5485134.698638327
41637,3980876.8582541547
41638,4392833.997338376
41639,3822115.365002872
41640,4523475.32074838
41641,3946550.6717750407
41642,5306719.41639048
41643,6013890.5898853345
41644,5517281.001740816
41645,3862012.5368959126
41646,5597480.901574622
41647,5000802.332460168
41648,3315599.1821648995
41649,5382416.484121845
41650,4910581.217859929
41651,5956724.96262562
41652,4970863.891209894
41653,4751911.6432824675
41654,4669582.351200167
41655,4717655.700036308
41656,5700992.0674496675
41657,4755950.228848694
41658,4667584.4618854495
41659,5384333.493432657
41660,5227131.438691553
41661,4487427.437056688
41662,4216898.66929124
41663,6346867.319307547
41664,4771750.759335508
41665,5773490.973488424
41666,5234454.218021267
41667,3318488.9471910694
